symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,use_recent_follow_through_filter,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
COP,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,117.94,113.88000000000001,0.01617465164807674,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-34.43428353400024,-3.4434283534000234,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
XOM,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,151.91000000000003,148.1,0.016098560753161267,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-25.090639852544466,-2.5090639852544467,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
LLY,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,988.31,1005.24,0.0022194169901215296,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,17.12025265351971,1.712025265351971,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
MSFT,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,409.96000000000004,405.64,0.0016302494967505247,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-10.547613425700188,-1.0547613425700189,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 15:30:00+00:00,2026-03-11 14:45:00+00:00,299.42,309.56,-0.0007291279089770196,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,33.855473248279964,3.3855473248279964,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
BAC,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,48.739999999999995,47.015,0.11929704163461428,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-35.40187525646275,-3.5401875256462754,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
C,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,109.88,105.51,0.10070729019904387,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-39.78065890061877,-3.978065890061877,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
HON,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,243.44,236.38,0.045905419726415424,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-29.010985869208028,-2.901098586920803,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
WFC,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,78.75,74.9,0.045180236873527437,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-48.89888888888881,-4.889888888888881,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
COP,2026-03-03 19:15:00+00:00,2026-03-05 18:30:00+00:00,119.03,116.37,0.025017065409484777,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-22.357307401495394,-2.235730740149539,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
MSFT,2026-03-03 19:30:00+00:00,2026-03-05 18:45:00+00:00,405.88,409.4,0.0009136671923230794,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,8.662514043559629,0.8662514043559628,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
BAC,2026-03-04 15:15:00+00:00,2026-03-06 14:30:00+00:00,49.959999999999994,48.5,0.022859841159501803,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-29.233378702962252,-2.9233378702962254,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
WFC,2026-03-04 15:15:00+00:00,2026-03-06 14:30:00+00:00,83.08,79.845,0.019220429925376637,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-38.9483726528647,-3.89483726528647,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
TSLA,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,406.1,399.38,0.025482114559311767,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-16.557648362472364,-1.6557648362472361,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
XOM,2026-03-06 18:15:00+00:00,2026-03-10 16:30:00+00:00,151.99,149.38,0.007286695406570605,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-17.182182380419853,-1.7182182380419853,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
MSFT,2026-03-06 18:15:00+00:00,2026-03-10 16:30:00+00:00,410.87,407.3,0.0024607616489629785,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-8.698879694307184,-0.8698879694307184,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-06 18:30:00+00:00,2026-03-10 16:45:00+00:00,117.64999999999999,115.02,0.007106923262801339,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-22.36444113897149,-2.236444113897149,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
LLY,2026-03-09 13:30:00+00:00,2026-03-10 19:15:00+00:00,984.9699999999999,1001.87,0.002791369366300401,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,17.14788298120764,1.7147882981207638,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 18:45:00+00:00,2026-03-11 18:00:00+00:00,302.44,308.4,0.0034657335620591275,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,19.69638804390947,1.969638804390947,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
HON,2026-03-10 18:45:00+00:00,2026-03-12 18:00:00+00:00,244.01500000000001,234.82,0.04462557501881063,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,True,-37.692109706370594,-3.7692109706370593,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,197.25,199.79,0.019508727527697122,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,12.867059569074739,1.286705956907474,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,75.67,76.45,0.016927890985421013,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,10.297915950839185,1.0297915950839185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,157.22500000000002,159.17999999999998,0.013734219782114313,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,12.424409286054733,1.2424409286054732,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,107.21,108.68,0.012801703344445928,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.70140751795554,1.370140751795554,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,306.125,308.97499999999997,0.01022201301236586,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.299922417313079,0.9299922417313079,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
AMD,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,200.375,201.89,0.011751178031132995,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,7.550823456019894,0.7550823456019895,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,108.98,109.95,0.009489386452948105,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,8.89071572765644,0.8890715727656441,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,309.07,301.805,0.005359156396804201,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-23.516001876597493,-2.3516001876597494,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,76.47,77.0,0.00487693134821058,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,6.920822544788821,0.6920822544788822,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,123.92999999999999,127.59,0.0041820940683085514,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,29.522800774630927,2.952280077463093,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,47.055,47.49,0.03109056438719185,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.2345011157157,0.92345011157157,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,77.08,78.12,0.029958368299737692,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.4824753502855,1.3482475350285499,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,127.89,129.405,0.011574184463990833,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,11.836117757447811,1.183611775744781,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,110.05499999999999,110.89,0.009226429141284825,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,7.577115533142593,0.7577115533142593,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,161.82000000000002,164.7,0.008036039459724831,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,17.787552836484775,1.7787552836484775,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,47.754999999999995,48.67,0.012253459848756386,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,19.150297351062846,1.9150297351062846,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,130.79000000000002,129.39,0.010392681550824262,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-10.714182276932746,-1.0714182276932747,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,78.85,80.345,0.008539021583248907,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,18.95005072923278,1.8950050729232777,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,165.835,163.96499999999997,0.006283078473134853,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-11.286268580215472,-1.128626858021547,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
HD,2026-03-24 14:30:00+00:00,2026-03-25 19:00:00+00:00,327.99,332.44,0.005504171714063595,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.557486813622333,1.3557486813622333,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-17 17:00:00+00:00,2026-03-19 15:00:00+00:00,76.5,75.275,0.022426573304746778,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-16.023071895424764,-1.602307189542476,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-17 17:15:00+00:00,2026-03-19 15:15:00+00:00,47.54,46.63,0.023545947972282658,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-19.15177534707608,-1.9151775347076079,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-17 18:15:00+00:00,2026-03-19 16:15:00+00:00,123.61999999999999,125.905,0.0401596858641298,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,18.474064067303114,1.8474064067303113,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
C,2026-03-18 18:15:00+00:00,2026-03-20 16:15:00+00:00,109.075,110.13000000000001,0.013881121929494422,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,9.66224386889761,0.966224386889761,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-19 19:00:00+00:00,2026-03-23 17:00:00+00:00,126.08,127.685,0.03367283405491911,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,12.720012690355361,1.272001269035536,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-19 19:00:00+00:00,2026-03-23 17:00:00+00:00,131.715,127.96499999999999,0.006363384899779561,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-28.480561439471696,-2.8480561439471694,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-20 16:15:00+00:00,2026-03-24 14:15:00+00:00,47.14,47.655,0.03600625306845364,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,10.914904539669084,1.0914904539669086,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-20 16:30:00+00:00,2026-03-24 14:30:00+00:00,77.39,78.8,0.03894252786769542,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,18.209408192272857,1.8209408192272858,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
C,2026-03-23 15:00:00+00:00,2026-03-24 19:30:00+00:00,112.83,113.44500000000001,0.007873007161810448,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,5.440678011167323,0.5440678011167324,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
HD,2026-03-23 18:45:00+00:00,2026-03-25 16:45:00+00:00,333.37,332.06,0.029609530361201716,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-3.9395677475477764,-0.3939567747547776,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
XOM,2026-03-24 15:30:00+00:00,2026-03-26 13:30:00+00:00,166.73000000000002,164.60999999999999,0.01659255912709066,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-12.72516823607049,-1.272516823607049,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-24 15:30:00+00:00,2026-03-26 13:30:00+00:00,130.025,129.58499999999998,0.01537767026060707,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-3.393964622188242,-0.3393964622188242,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-24 19:45:00+00:00,2026-03-26 17:45:00+00:00,48.4,48.160000000000004,0.08606731382829194,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-4.968677685950308,-0.49686776859503073,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
C,2026-03-24 19:45:00+00:00,2026-03-26 17:45:00+00:00,113.75999999999999,112.04,0.042376234844574326,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-15.129549929676378,-1.5129549929676378,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,2,2026-03-13,2026-03-26
ABBV,2026-03-30 19:30:00+00:00,2026-04-01 17:30:00+00:00,212.55,214.64,0.011847748055963602,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.822980475182192,0.9822980475182193,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,47.809999999999995,49.040000000000006,0.008052684319129024,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,25.71683539008599,2.571683539008599,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
XOM,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,173.59,161.16,0.0030099881046079364,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-71.61550722967918,-7.1615507229679185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
JPM,2026-03-31 14:15:00+00:00,2026-04-01 18:45:00+00:00,289.71000000000004,294.66499999999996,0.0016526692265637383,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,17.09331020675823,1.709331020675823,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-03-31 15:15:00+00:00,2026-04-01 19:45:00+00:00,110.725,115.3,0.0016645178593873153,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,41.30858207270267,4.130858207270267,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-01 17:45:00+00:00,2026-04-06 15:45:00+00:00,81.14,81.325,0.0759588543353754,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,2.270009859502123,0.22700098595021231,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-01 18:30:00+00:00,2026-04-06 16:30:00+00:00,49.07,49.86,0.1441972663156382,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,16.089449765640904,1.6089449765640904,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-02 13:30:00+00:00,2026-04-06 18:00:00+00:00,112.67,116.34,0.03393975046317499,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,32.563000798792956,3.2563000798792956,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
GOOGL,2026-04-02 14:15:00+00:00,2026-04-06 18:45:00+00:00,294.48,300.13,0.006734883128280985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,19.176362401521246,1.9176362401521245,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
HON,2026-04-02 14:30:00+00:00,2026-04-06 19:00:00+00:00,227.29000000000002,227.5,0.005264812180847491,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,0.9139297813365282,0.09139297813365282,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-06 16:00:00+00:00,2026-04-08 14:00:00+00:00,81.66,85.12,0.03145321299949661,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,42.36080578006378,4.236080578006378,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-06 16:45:00+00:00,2026-04-08 14:45:00+00:00,50.019999999999996,51.525000000000006,0.06061973753774847,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,30.077964814074566,3.0077964814074565,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-06 18:15:00+00:00,2026-04-08 16:15:00+00:00,116.91,123.0,0.05919581070615436,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,52.08135232229924,5.208135232229924,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
COP,2026-04-07 13:45:00+00:00,2026-04-08 18:15:00+00:00,132.42000000000002,124.11500000000001,0.0239360042088316,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-62.727112218698124,-6.272711221869813,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
XOM,2026-04-07 14:30:00+00:00,2026-04-08 19:00:00+00:00,164.88500000000002,154.975,0.02164805255962225,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-60.11249567880658,-6.011249567880658,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-08 14:15:00+00:00,2026-04-09 18:45:00+00:00,85.115,85.95,0.010661605281931979,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.800256711508055,0.9800256711508056,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-08 15:00:00+00:00,2026-04-09 19:30:00+00:00,51.555,52.63,0.03332366560321573,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,20.841517796528034,2.0841517796528035,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
