variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,use_early_no_follow_through_exit,use_recent_follow_through_filter,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,True,13,-18.309986215263088,23.076923076923077,0.1641603095958069,10.0,-238.02982079842016,-23.802982079842014,5383.432373524548,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,72,-6.0156404206671565,47.22222222222222,0.5041794330236729,5.0,-433.12611028803525,-43.31261102880353,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,19,6.888198309316209,68.42105263157895,3.3452265227202123,5.0,130.87576787700797,13.087576787700801,61.1148410692188,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,66,-9.829065719716278,43.93939393939394,0.3861642899704201,10.0,-648.7183375012743,-64.87183375012742,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,18,9.493631348144238,77.77777777777779,4.7642738330696925,10.0,170.88536426659627,17.088536426659626,76.84371277997941,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,76,-4.090429394324705,47.368421052631575,0.6512772585345098,5.0,-310.8726339686776,-31.08726339686776,358.03577438083926,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,8.876751099879097,85.0,4.900458215320419,5.0,177.53502199758196,17.7535021997582,100.44258063786118,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,69,-8.519318819599594,40.57971014492754,0.4244228918750115,10.0,-587.8329985523719,-58.78329985523719,606.0291865713499,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,20,8.842345277104194,75.0,3.2303048843871904,10.0,176.84690554208387,17.684690554208387,83.20346492692121,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,True,50,-10.731388752774208,28.000000000000004,0.3061926438488049,5.0,-536.5694376387104,-53.65694376387104,1094.031625272373,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,True,14,-2.0279303952671706,42.857142857142854,0.7265158806688131,5.0,-28.39102553374039,-2.8391025533740377,1067.4327282342335,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,True,48,-11.601216958382707,25.0,0.27945962967819427,5.0,-556.85841400237,-55.68584140023701,882.2675894456968,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,True,14,-2.5164388372434443,42.857142857142854,0.6816115640556968,5.0,-35.23014372140822,-3.523014372140821,1067.4327282342335,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,True,47,-11.991691153516086,27.659574468085108,0.28635084101472086,10.0,-563.6094842152561,-56.36094842152559,627.9592496552676,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,True,14,0.9174764278186316,42.857142857142854,1.1391367279957534,10.0,12.844669989460842,1.2844669989460844,748.9163959531554,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,True,45,-11.767141231091763,28.888888888888886,0.2773887323695869,10.0,-529.5213553991293,-52.95213553991294,643.9727192302136,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,True,14,0.5097789678637462,42.857142857142854,1.0728072504147859,10.0,7.136905550092447,0.7136905550092458,748.9163959531554,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,True,65,-15.912978507087315,30.76923076923077,0.20512396084965615,5.0,-1034.3436029606755,-103.43436029606755,4947.3620015176675,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,True,15,-0.026606580268898363,53.333333333333336,0.9957128436574627,5.0,-0.39909870403347547,-0.03990987040334715,1321.6700516788596,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,True,60,-14.888965806818927,26.666666666666668,0.23680294760329354,5.0,-893.3379484091356,-89.33379484091358,4339.904839286139,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,True,15,0.5954736606565848,53.333333333333336,1.1066386244199988,5.0,8.932104909848771,0.8932104909848777,1321.6700516788596,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,True,57,-14.811514366597377,29.82456140350877,0.23413329008996742,10.0,-844.2563188960505,-84.42563188960506,4116.646735362671,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,True,15,-0.05231837663101393,53.333333333333336,0.9901379608965382,10.0,-0.784775649465209,-0.07847756494652036,1200.3001093374435,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,True,57,-14.15110440731068,29.82456140350877,0.24347086063824822,10.0,-806.6129512167088,-80.6612951216709,3926.077446945764,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,True,15,-0.05231837663101393,53.333333333333336,0.9901379608965382,10.0,-0.784775649465209,-0.07847756494652036,1200.3001093374435,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,73,-5.998045897398804,41.0958904109589,0.502193748764669,5.0,-437.85735051011267,-43.785735051011265,2698.5605943958053,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,18,7.770599605471767,83.33333333333334,1.71929603295346,5.0,139.8707928984918,13.987079289849177,136.4529898583488,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,68,-7.636342282483056,39.705882352941174,0.4347836110390787,10.0,-519.2712752088478,-51.927127520884774,3035.4904388396967,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,18,2.6407961194281473,72.22222222222221,1.2124739499244799,10.0,47.53433014970665,4.753433014970668,175.88388315155376,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,77,-6.669717625497821,44.15584415584416,0.46002817898522974,5.0,-513.5682571633322,-51.356825716333226,3294.1794822179268,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,16.84327115692334,95.0,5.7038055886150545,5.0,336.8654231384668,33.68654231384668,323.9432419356802,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,69,-6.112851493856041,40.57971014492754,0.5050140159689558,10.0,-421.7867530760669,-42.17867530760669,3138.174941165718,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,20,12.530445779978091,90.0,3.0301304507418174,10.0,250.6089155995618,25.060891559956183,350.5227532814879,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,True,52,-8.771775727039913,30.76923076923077,0.3606309546609509,5.0,-456.1323378060755,-45.613233780607544,1463.0171844580564,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,True,12,14.354067666405266,83.33333333333334,6.530921981296059,5.0,172.2488119968632,17.22488119968632,107.63481061875211,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,True,49,-8.668094969191563,32.6530612244898,0.3667853720740588,5.0,-424.7366534903866,-42.47366534903864,1346.7745477021974,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,True,12,8.02610343098164,75.0,2.0139124777937845,5.0,96.31324117177968,9.631324117177972,137.1114845962322,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,True,47,-8.623982971153469,34.04255319148936,0.3932397376795069,10.0,-405.327199644213,-40.5327199644213,2204.7642130087734,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,True,11,16.66820874628327,90.9090909090909,23.147488663576002,10.0,183.35029620911598,18.335029620911598,136.2512566997139,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,True,45,-7.954491894888382,35.55555555555556,0.4232565732946337,10.0,-357.9521352699772,-35.79521352699772,1981.0306586341349,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,True,11,9.754589737043323,81.81818181818183,3.409549714273119,10.0,107.30048710747656,10.730048710747655,12706.076113652589,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,True,61,-8.619279782677587,34.42622950819672,0.3659896543695321,5.0,-525.7760667433329,-52.577606674333275,1302.2283615154154,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,True,15,5.13851942600956,73.33333333333333,2.182053502735291,5.0,77.07779139014339,7.70777913901434,88.32611449129615,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,True,56,-5.831519154558846,35.714285714285715,0.4678792619008657,5.0,-326.56507265529535,-32.656507265529534,941.6854836465394,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,True,15,5.484119775375523,73.33333333333333,2.3059660247413003,5.0,82.26179663063284,8.226179663063286,88.17637765866554,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,True,50,-8.296308320635227,40.0,0.36115464244906004,10.0,-414.8154160317613,-41.481541603176126,1394.2176580630007,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,True,15,4.196381119242635,73.33333333333333,1.7694675346819602,10.0,62.94571678863953,6.294571678863954,161.02266869012576,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,True,49,-7.772445030954133,38.775510204081634,0.3863647055871746,10.0,-380.8498065167525,-38.08498065167525,1305.848991347103,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,True,15,5.861317315102981,80.0,2.293897515613954,10.0,87.91975972654471,8.791975972654472,385.7866353039907,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
