variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,87,-4.457512990922236,42.5287356321839,0.6329752828180265,5.0,-387.80363021023453,-38.780363021023454,1394.5713508424806,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,39,4.68044642151735,58.97435897435898,1.7105143019104925,5.0,182.53741043917665,18.253741043917664,3564.052398268061,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,82,-6.391116109373049,39.02439024390244,0.5081633409139331,10.0,-524.07152096859,-52.407152096858994,1002.975944954052,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,38,2.1419979720066067,52.63157894736842,1.2451059610845516,10.0,81.39592293625105,8.139592293625103,1569.6733762591207,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,81,-7.124992443093933,38.2716049382716,0.4762251624670007,10.0,-577.1243878906085,-57.712438789060855,1428.315958527001,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,37,3.407587236304526,59.45945945945946,1.394973588575637,10.0,126.08072774326746,12.608072774326747,3564.052398268061,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,100,-6.683546330535774,47.0,0.5410882544201909,5.0,-668.3546330535773,-66.83546330535773,1158.7903214806108,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,46,6.814051493426385,69.56521739130434,2.1606964729037026,5.0,313.4463686976137,31.344636869761377,523.6582999813944,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,98,-7.645416708739413,41.83673469387755,0.4975330311016697,5.0,-749.2508374564625,-74.92508374564626,1124.6974323048637,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,45,6.529777542809835,64.44444444444444,2.2435741516325733,5.0,293.83998942644257,29.38399894264426,627.1152452487752,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,91,-4.70722039602408,50.54945054945055,0.6362130991979071,10.0,-428.3570560381912,-42.83570560381912,678.2238120514379,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,42,2.4496440502892733,64.28571428571429,1.2519771034910814,10.0,102.88505011214947,10.28850501121495,523.6582999813944,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,90,-7.172332869428126,45.55555555555556,0.5059612075659367,10.0,-645.5099582485313,-64.55099582485313,649.5239247791069,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,41,5.4912038908536305,63.41463414634146,1.8072095381118778,10.0,225.13935952499884,22.513935952499885,627.1152452487752,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
