symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
WFC,2026-04-01 14:15:00+00:00,2026-04-02 18:45:00+00:00,81.45,80.51,0.05697140722457986,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-11.550822590546318,-1.1550822590546317,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-04-01 18:30:00+00:00,2026-04-06 16:30:00+00:00,49.07,49.86,0.1441972663156382,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,16.089449765640904,1.6089449765640904,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-04-02 14:00:00+00:00,2026-04-06 18:30:00+00:00,293.96000000000004,300.21999999999997,0.008351480360609183,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,21.28541434208713,2.128541434208713,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
HON,2026-04-02 14:15:00+00:00,2026-04-06 18:45:00+00:00,227.305,227.35999999999999,0.006460419592716292,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,0.23196564087890015,0.023196564087890014,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-04-02 14:45:00+00:00,2026-04-06 19:15:00+00:00,948.615,924.6500000000001,0.0024998003695746586,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,-25.273146798226804,-2.5273146798226804,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-04-02 19:00:00+00:00,2026-04-07 17:00:00+00:00,130.405,131.29,0.03168262483236088,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,6.776549595490901,0.6776549595490902,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-04-06 16:45:00+00:00,2026-04-08 14:45:00+00:00,50.019999999999996,51.525000000000006,0.06061973753774847,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,30.077964814074566,3.0077964814074565,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-04-06 18:45:00+00:00,2026-04-08 16:45:00+00:00,81.78,84.77,0.08537247015940083,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,36.55150648080209,3.655150648080209,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-04-06 19:00:00+00:00,2026-04-08 17:00:00+00:00,116.73,123.015,0.0514352319474916,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,53.832199948599296,5.383219994859929,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-04-06 19:30:00+00:00,2026-04-08 17:30:00+00:00,162.555,154.31,0.023896614832982752,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,-50.731294331149485,-5.073129433114949,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-04-07 17:15:00+00:00,2026-04-09 15:15:00+00:00,132.02,126.37,0.018445087752018346,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,-42.80654597788218,-4.280654597788218,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-04-08 15:00:00+00:00,2026-04-09 19:30:00+00:00,51.555,52.63,0.03332366560321573,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,20.841517796528034,2.0841517796528035,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-04-08 17:00:00+00:00,2026-04-10 15:00:00+00:00,84.73,85.55,0.05013638777164557,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.66780007081309,0.9667800070813091,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-04-08 17:15:00+00:00,2026-04-10 15:15:00+00:00,123.115,124.995,0.07596095881114022,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,15.260275758437311,1.5260275758437312,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
HD,2026-04-08 17:45:00+00:00,2026-04-10 15:45:00+00:00,335.49,337.565,0.057019242877072794,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,6.174983158961485,0.6174983158961485,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-17 13:30:00+00:00,2026-03-18 18:00:00+00:00,77.02,76.35000000000001,0.019092829168479434,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,-8.709039210594488,-0.8709039210594488,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-17 13:30:00+00:00,2026-03-18 18:00:00+00:00,109.315,108.995,0.010809165567179575,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-2.9373201298997684,-0.2937320129899768,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-03-17 13:45:00+00:00,2026-03-18 18:15:00+00:00,197.35000000000002,202.54999999999998,0.01088289768614328,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,26.339125918418848,2.633912591841885,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
GOOGL,2026-03-17 13:45:00+00:00,2026-03-18 18:15:00+00:00,306.25,309.03499999999997,0.008919596213286559,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.083877551020304,0.9083877551020305,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-17 15:15:00+00:00,2026-03-18 19:45:00+00:00,159.85000000000002,158.07,0.007514246893385732,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-11.145439474507533,-1.1145439474507535,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-18 18:15:00+00:00,2026-03-20 16:15:00+00:00,109.075,110.13000000000001,0.013881121929494422,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.66224386889761,0.966224386889761,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-18 18:15:00+00:00,2026-03-20 16:15:00+00:00,124.125,127.71000000000001,0.009109982667923344,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,28.872175226586165,2.8872175226586165,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-03-19 15:15:00+00:00,2026-03-20 19:45:00+00:00,199.93,199.61999999999998,0.0014548689304398922,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-1.560542689941633,-0.1560542689941633,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
LLY,2026-03-19 16:45:00+00:00,2026-03-23 14:45:00+00:00,921.29,917.86,8.683776276328093e-05,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-3.733040519271836,-0.3733040519271836,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
QCOM,2026-03-19 17:30:00+00:00,2026-03-23 15:30:00+00:00,131.45000000000002,130.415,0.0015501746436413083,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-7.883716241917267,-0.7883716241917267,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-03-20 16:30:00+00:00,2026-03-24 14:30:00+00:00,47.25,47.6,0.03984547104646449,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,7.397407407407438,0.7397407407407438,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
WFC,2026-03-20 16:30:00+00:00,2026-03-24 14:30:00+00:00,77.39,78.8,0.03894252786769542,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,18.209408192272857,1.8209408192272858,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-23 15:00:00+00:00,2026-03-24 19:30:00+00:00,112.83,113.44500000000001,0.007873007161810448,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,5.440678011167323,0.5440678011167324,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HD,2026-03-23 18:45:00+00:00,2026-03-25 16:45:00+00:00,333.37,332.06,0.029609530361201716,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-3.9395677475477764,-0.3939567747547776,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,130.79000000000002,129.39,0.010392681550824262,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-10.714182276932746,-1.0714182276932747,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-03-24 14:45:00+00:00,2026-03-25 19:15:00+00:00,47.86,48.665000000000006,0.009253488585288001,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,16.809891349770304,1.6809891349770303,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-24 15:30:00+00:00,2026-03-26 13:30:00+00:00,166.73000000000002,164.60999999999999,0.01659255912709066,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,-12.72516823607049,-1.272516823607049,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-24 19:45:00+00:00,2026-03-26 17:45:00+00:00,113.75999999999999,112.04,0.042376234844574326,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-15.129549929676378,-1.5129549929676378,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
QCOM,2026-03-25 17:15:00+00:00,2026-03-27 15:15:00+00:00,131.03,128.035,0.03890627358694917,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-22.86736090971537,-2.286736090971537,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-03-25 19:30:00+00:00,2026-03-27 17:30:00+00:00,48.839999999999996,47.275000000000006,0.0531306856483582,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-32.05340704340685,-3.2053407043406845,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HON,2026-03-26 14:00:00+00:00,2026-03-27 18:30:00+00:00,226.83,223.535,0.015875461434448852,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-14.536297226998261,-1.453629722699826,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-26 19:00:00+00:00,2026-03-30 17:00:00+00:00,133.44,133.23999999999998,0.0740309848276191,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,-1.5088009592327418,-0.1508800959232742,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-26 19:45:00+00:00,2026-03-30 17:45:00+00:00,165.67000000000002,172.94,0.017958540962329475,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,43.87241685277951,4.387241685277951,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
ABBV,2026-03-27 16:45:00+00:00,2026-03-31 14:45:00+00:00,210.95000000000002,216.19,0.009152514469910833,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,24.830009480919554,2.4830009480919553,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,47.809999999999995,49.040000000000006,0.008052684319129807,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,25.71683539008599,2.571683539008599,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,173.59,161.16,0.003009988104607735,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-71.61550722967918,-7.1615507229679185,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
ABBV,2026-03-31 15:15:00+00:00,2026-04-01 19:45:00+00:00,216.91500000000002,215.72,0.008376266461175797,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-5.519070373187753,-0.5519070373187752,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-31 15:15:00+00:00,2026-04-01 19:45:00+00:00,110.725,115.3,0.0016645178593873153,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,41.30858207270267,4.130858207270267,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
WFC,2026-03-31 17:15:00+00:00,2026-04-02 15:15:00+00:00,79.36,80.32000000000001,0.013347185060866362,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.086774193548488,1.2086774193548488,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-04-01 19:30:00+00:00,2026-04-06 17:30:00+00:00,49.205,49.825,0.07416475835148109,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.590345493344264,1.2590345493344264,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
GOOGL,2026-04-02 14:15:00+00:00,2026-04-06 18:45:00+00:00,294.48,300.13,0.006734883128280985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,19.176362401521246,1.9176362401521245,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HON,2026-04-02 14:30:00+00:00,2026-04-06 19:00:00+00:00,227.29000000000002,227.5,0.005264812180847317,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,0.9139297813365282,0.09139297813365282,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-04-02 17:15:00+00:00,2026-04-07 15:15:00+00:00,129.89000000000001,133.04999999999998,0.021969240262312523,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,24.318277773500405,2.4318277773500405,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,219.50500000000002,218.91,0.026412573908046796,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-2.7206444044556033,-0.27206444044556033,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-04-06 18:15:00+00:00,2026-04-08 16:15:00+00:00,50.019999999999996,51.74,0.13476471325279982,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,34.3762455017994,3.43762455017994,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
