symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
AMD,volatility_expansion,2026-01-22 11:00:00-05:00,2026-01-22 11:15:00-05:00,11:00,morning,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.905,248.94324999999998,243.28040000000001,1.3126000000000317,0.009121973070439025,89.51612903225806,high_vol,29.408009861229836,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 11:15:00-05:00,2026-01-22 11:30:00-05:00,11:00,morning,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.46,249.24525,243.57029999999997,1.3757999999999697,0.008667045079484978,80.0,high_vol,29.754729425901086,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 11:30:00-05:00,2026-01-22 11:45:00-05:00,11:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,254.18,249.64625,243.9169,1.484800000000007,0.008275277417578494,68.25396825396825,high_vol,30.215114593158326,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 11:45:00-05:00,2026-01-22 12:00:00-05:00,11:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,254.45,250.109,244.2827,1.572400000000016,0.008213606428992874,65.35433070866142,mid_vol,31.235447603595237,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 12:00:00-05:00,2026-01-22 12:15:00-05:00,12:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,255.04,250.6045,244.6729,1.7024000000000115,0.007920152028293628,55.46875,mid_vol,32.182899684715224,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 12:15:00-05:00,2026-01-22 12:30:00-05:00,12:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,254.67,251.07350000000002,245.0641,1.7836999999999819,0.007668024853689669,51.16279069767442,mid_vol,32.75584307729085,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 12:30:00-05:00,2026-01-22 12:45:00-05:00,12:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,254.76,251.5755,245.4546,1.8843000000000245,0.007433216294147691,46.92307692307692,mid_vol,33.34509499516354,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 12:45:00-05:00,2026-01-22 13:00:00-05:00,12:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,254.27,251.88649999999998,245.86790000000002,1.9510000000000218,0.007216153914079479,40.458015267175576,mid_vol,33.743939825631976,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 13:00:00-05:00,2026-01-22 13:15:00-05:00,13:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.66,252.0745,246.2961,2.01339999999999,0.007063186077124849,34.09090909090909,mid_vol,33.78887319451787,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 13:15:00-05:00,2026-01-22 13:30:00-05:00,13:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.95,252.2035,246.7369,2.063999999999993,0.006714319788542563,27.06766917293233,low_vol,33.70115528135536,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 13:30:00-05:00,2026-01-22 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.71,252.36549999999997,247.1839,2.119799999999998,0.006561574698307114,25.37313432835821,low_vol,33.28795139688889,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 13:45:00-05:00,2026-01-22 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,252.58,252.53249999999997,247.6049,2.150299999999987,0.0065160635151514795,24.444444444444443,low_vol,32.145560079843754,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 14:00:00-05:00,2026-01-22 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.27,252.71625,248.0469,2.1789999999999736,0.006259766594244559,19.852941176470587,low_vol,31.08476814258756,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 14:15:00-05:00,2026-01-22 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,254.53,252.95875,248.5045,2.2084000000000117,0.006232872944872103,20.437956204379564,low_vol,31.020261695552257,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 14:30:00-05:00,2026-01-22 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.8,253.24525,248.9563,2.2194000000000074,0.006053385950286467,16.666666666666668,low_vol,30.96036285187662,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 14:45:00-05:00,2026-01-22 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.97,253.4105,249.4059,2.2220000000000084,0.005909736696790725,12.23021582733813,low_vol,30.57018729897108,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 15:00:00-05:00,2026-01-22 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.83,253.59425000000002,249.84509999999997,2.2401999999999873,0.005705912780626857,11.428571428571429,low_vol,30.207881428415934,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 15:15:00-05:00,2026-01-22 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.05,253.73075,250.2669,2.219999999999999,0.005701389881837215,10.638297872340425,low_vol,29.048962581751177,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 15:30:00-05:00,2026-01-22 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.01,253.77425,250.53119999999998,2.026699999999977,0.005419203426399236,9.154929577464788,low_vol,27.751644541998708,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 15:45:00-05:00,2026-01-23 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,253.71,253.89025,250.6958,1.7394999999999925,0.00526598550816526,7.6923076923076925,low_vol,27.080690553812254,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 09:30:00-05:00,2026-01-23 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,262.75,254.33249999999998,251.035,1.629099999999994,0.008320900199156147,80.55555555555556,high_vol,30.308097417208298,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 09:45:00-05:00,2026-01-23 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,263.77,254.848,251.37419999999997,1.5290999999999997,0.008858397969894667,92.41379310344827,high_vol,33.304975218933194,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 10:00:00-05:00,2026-01-23 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,263.43,255.3105,251.61880000000002,1.351900000000029,0.009192069246573632,96.57534246575342,high_vol,36.199540547241654,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 10:15:00-05:00,2026-01-23 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,263.91,255.7835,251.8862,1.3550000000000182,0.00888535280456096,91.83673469387755,high_vol,38.88735120924236,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 10:30:00-05:00,2026-01-23 10:45:00-05:00,10:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,262.05,256.134,252.09799999999998,1.4021999999999935,0.008952526770374204,91.89189189189189,high_vol,40.45899506264508,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 10:45:00-05:00,2026-01-23 11:00:00-05:00,10:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,261.34,256.46750000000003,252.27700000000002,1.2420000000000186,0.00874835335531581,85.23489932885906,high_vol,41.62624590697497,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 11:00:00-05:00,2026-01-23 11:15:00-05:00,11:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,261.24,256.7915,252.49900000000002,1.1248000000000502,0.008454686073128437,80.0,high_vol,42.334302559332606,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 11:15:00-05:00,2026-01-23 11:30:00-05:00,11:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,261.16,257.136,252.75189999999998,1.1330999999999563,0.00820874134812619,71.52317880794702,high_vol,43.0439077704549,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 11:30:00-05:00,2026-01-23 11:45:00-05:00,11:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,261.39,257.5225,253.07319999999999,1.1869999999999834,0.008118502067571785,70.39473684210526,high_vol,43.24217252523615,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 11:45:00-05:00,2026-01-23 12:00:00-05:00,11:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,259.77,257.81350000000003,253.3605,1.262500000000017,0.008165805553471385,69.28104575163398,high_vol,43.0817526966833,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 12:00:00-05:00,2026-01-23 12:15:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,259.29,258.09250000000003,253.6573,1.380299999999977,0.007954691385852688,62.33766233766234,mid_vol,42.09247711053133,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 12:15:00-05:00,2026-01-23 12:30:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,259.31,258.429,253.89509999999999,1.3960999999999615,0.007606294474537008,53.54838709677419,mid_vol,41.14510363657079,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 12:30:00-05:00,2026-01-23 12:45:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,257.73,258.652,254.12650000000002,1.3746000000000436,0.007594062131050346,52.56410256410256,mid_vol,39.553232317645644,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 12:45:00-05:00,2026-01-23 13:00:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,256.81,258.76599999999996,254.3588,1.2856000000000165,0.00738840533286501,48.40764331210191,mid_vol,37.501079429293675,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 13:00:00-05:00,2026-01-23 13:15:00-05:00,13:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,257.76,258.964,254.6114,1.2509000000000015,0.007292612412412947,46.20253164556962,mid_vol,35.326719453032744,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 13:15:00-05:00,2026-01-23 13:30:00-05:00,13:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,258.34,259.1825,254.87240000000003,1.2151000000000352,0.0071491249296348975,41.509433962264154,mid_vol,33.96863279676654,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 13:30:00-05:00,2026-01-23 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,257.01,259.3415,255.1182,1.2231000000000165,0.007042461979296085,38.125,mid_vol,32.17576029138028,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 13:45:00-05:00,2026-01-23 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,256.51,259.5145,255.28740000000002,1.160899999999998,0.006744315452164362,31.055900621118013,low_vol,30.151187248529418,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 14:00:00-05:00,2026-01-23 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,256.61,259.6945,255.4216,1.06280000000001,0.006461945207638832,26.54320987654321,low_vol,28.321885982910562,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 14:15:00-05:00,2026-01-23 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,257.56,259.887,255.5454,0.9339999999999975,0.006383144253909947,25.153374233128833,low_vol,26.930489780227116,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 14:30:00-05:00,2026-01-23 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,258.74,259.68649999999997,255.7108,0.8383999999999787,0.006314268665312558,25.0,low_vol,26.296534787384967,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 14:45:00-05:00,2026-01-23 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,259.55,259.4755,255.917,0.7988,0.006122905129212267,21.21212121212121,low_vol,26.13676542661503,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 15:00:00-05:00,2026-01-23 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,259.61,259.28450000000004,256.1173,0.8298999999999808,0.00605980408572516,19.879518072289155,low_vol,25.73274405129676,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 15:15:00-05:00,2026-01-23 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,258.64,259.021,256.29650000000004,0.8749000000000251,0.005954612755467177,17.964071856287426,low_vol,25.357581345644082,trend,bearish,0.0
AMD,volatility_expansion,2026-01-23 15:30:00-05:00,2026-01-23 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,258.71,258.854,256.5093,0.9638999999999953,0.005774892339454116,12.5,low_vol,24.549262974462515,mixed,bearish,0.0
AMD,volatility_expansion,2026-01-23 15:45:00-05:00,2026-01-26 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,259.65,258.7695,256.689,0.9782000000000153,0.005637339045094292,11.834319526627219,low_vol,24.338854478604382,mixed,bearish,0.0
AMD,volatility_expansion,2026-01-26 09:30:00-05:00,2026-01-26 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.89,258.402,256.7637,0.84669999999997,0.0072946540627165605,45.88235294117647,mid_vol,24.3876626350397,mixed,bearish,0.0
AMD,volatility_expansion,2026-01-26 09:45:00-05:00,2026-01-26 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,254.32,258.06,256.8437,0.7264000000000124,0.007408134959269643,50.292397660818715,mid_vol,24.69163153536018,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 10:00:00-05:00,2026-01-26 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.25,257.65299999999996,256.8659,0.5693999999999733,0.007505987724422204,52.906976744186046,mid_vol,24.973888371372055,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 10:15:00-05:00,2026-01-26 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,251.02,257.2155,256.8585,0.3491999999999962,0.0077858304078585105,56.06936416184971,mid_vol,25.733564181133463,trend,bullish,0.0
AMD,volatility_expansion,2026-01-26 10:30:00-05:00,2026-01-26 10:45:00-05:00,10:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,250.98,256.8,256.8,0.11099999999999,0.007607945122761163,54.02298850574713,mid_vol,26.58989444033233,trend,bullish,0.0
AMD,volatility_expansion,2026-01-26 10:45:00-05:00,2026-01-26 11:00:00-05:00,10:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.74,256.5215,256.8056,0.041900000000055115,0.007782923709826071,58.857142857142854,mid_vol,25.991540211922686,trend,bullish,0.0
AMD,volatility_expansion,2026-01-26 11:00:00-05:00,2026-01-26 11:15:00-05:00,11:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.74,256.272,256.7768,-0.06690000000003238,0.007723326006315488,55.11363636363637,mid_vol,25.2463050405534,trend,bullish,0.0
AMD,volatility_expansion,2026-01-26 11:15:00-05:00,2026-01-26 11:30:00-05:00,11:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.47,256.055,256.73720000000003,-0.12869999999998072,0.007394347954458602,46.89265536723164,mid_vol,24.71405677618363,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 11:30:00-05:00,2026-01-26 11:45:00-05:00,11:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.36,255.785,256.6836,-0.17489999999997963,0.007152215475853124,39.325842696629216,mid_vol,23.893032391952723,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 11:45:00-05:00,2026-01-26 12:00:00-05:00,11:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.8,255.50799999999998,256.64619999999996,-0.15380000000004657,0.00694623933864201,34.63687150837989,mid_vol,23.284341062170146,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 12:00:00-05:00,2026-01-26 12:15:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.61,255.33800000000002,256.6232,-0.18240000000002965,0.006722391794632111,30.0,low_vol,22.282213565482827,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 12:15:00-05:00,2026-01-26 12:30:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.44,255.18449999999999,256.6066,-0.1701999999999657,0.006436647496019475,24.861878453038674,low_vol,21.3345665965471,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 12:30:00-05:00,2026-01-26 12:45:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.165,255.01225,256.5967,-0.14050000000003138,0.006118807677117775,18.681318681318682,low_vol,20.51537885501987,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-26 12:45:00-05:00,2026-01-26 13:00:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.485,254.8085,256.5874,-0.09620000000001028,0.005853511560984946,12.021857923497267,low_vol,19.841054932811154,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 13:00:00-05:00,2026-01-26 13:15:00-05:00,13:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.54,254.4985,256.564,-0.08219999999994343,0.005723027162449943,10.326086956521738,low_vol,19.472452690293732,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 13:15:00-05:00,2026-01-26 13:30:00-05:00,13:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.05,254.17350000000002,256.5734,-0.04980000000000473,0.005484182300185281,8.108108108108109,low_vol,19.180292940988178,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 13:30:00-05:00,2026-01-26 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.28,253.85700000000003,256.5736,-0.03300000000001546,0.005403686576066152,7.526881720430108,low_vol,17.988384702710757,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 13:45:00-05:00,2026-01-26 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,253.14,253.58200000000002,256.54580000000004,-0.05089999999995598,0.005416933195583036,8.556149732620321,low_vol,17.31676509465113,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 14:00:00-05:00,2026-01-26 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.875,253.29025000000001,256.52729999999997,-0.060100000000034015,0.005208997132600403,4.787234042553192,low_vol,16.693118315738626,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 14:15:00-05:00,2026-01-26 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.92,252.95374999999999,256.5063,-0.05770000000001119,0.0049518557389073466,3.1746031746031744,low_vol,16.181478027713023,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 14:30:00-05:00,2026-01-26 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,252.45,252.88175,256.4787,-0.0946999999999889,0.00475101253297621,1.5789473684210527,low_vol,15.8792640359526,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 14:45:00-05:00,2026-01-26 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,251.68,252.74975,256.4513,-0.12229999999999563,0.004700444578531688,1.5706806282722514,low_vol,16.33729997032885,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 15:00:00-05:00,2026-01-26 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,251.06,252.64025,256.4123,-0.13350000000002638,0.0046429147812768485,1.0416666666666667,low_vol,17.245048217965564,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 15:15:00-05:00,2026-01-26 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,251.565,252.66750000000002,256.3694,-0.15789999999998372,0.004528353196088412,0.5181347150259067,low_vol,18.076153673603315,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 15:30:00-05:00,2026-01-26 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,251.205,252.67874999999998,256.13849999999996,-0.3678000000000452,0.004367314467996192,0.5154639175257731,low_vol,18.847894453838368,range,bullish,0.0
AMD,volatility_expansion,2026-01-26 15:45:00-05:00,2026-01-27 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,251.28,252.55575,255.8887,-0.5900000000000034,0.004270189771833584,0.5128205128205128,low_vol,19.781191456199174,range,bullish,0.0
