symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
BAC,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,48.739999999999995,47.015,0.11929704163461428,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,-35.40187525646275,-3.5401875256462754,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
C,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,109.88,105.51,0.10070729019904387,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-39.78065890061877,-3.978065890061877,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
HON,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,243.44,236.38,0.045905419726415424,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,-29.010985869208028,-2.901098586920803,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
WFC,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,78.75,74.9,0.045180236873527437,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,-48.89888888888881,-4.889888888888881,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
COP,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,118.02499999999999,115.645,0.04633089752807965,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-20.175219233213266,-2.0175219233213264,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
C,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,111.23,111.51,0.030589232123512885,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,2.5073064820642017,0.2507306482064202,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
HON,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,247.75,246.72,0.017313949434258902,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,-4.167416750756815,-0.41674167507568155,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
ABBV,2026-03-03 15:30:00+00:00,2026-03-05 14:45:00+00:00,232.27,231.92999999999998,0.003690590712458638,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,-1.4738136651312346,-0.14738136651312347,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
WFC,2026-03-03 16:30:00+00:00,2026-03-05 15:45:00+00:00,81.64,81.96000000000001,0.0050520971568033795,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,3.9096472317492332,0.3909647231749233,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
TSLA,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,406.1,399.38,0.025482114559311767,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-16.557648362472364,-1.6557648362472361,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
QCOM,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,139.28500000000003,136.03,0.014831997938025449,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,-23.37935061205459,-2.3379350612054592,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-05 14:30:00+00:00,2026-03-06 20:15:00+00:00,197.70000000000002,194.06,0.04722259695389899,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,-18.42173495194747,-1.842173495194747,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
MSFT,2026-03-05 16:45:00+00:00,2026-03-09 15:00:00+00:00,407.915,407.445,0.0020126756332106447,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,-1.162200826152574,-0.1162200826152574,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
COP,2026-03-05 17:00:00+00:00,2026-03-09 15:15:00+00:00,117.44,117.97,0.0028929738490597596,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,4.502942779291564,0.4502942779291564,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
LLY,2026-03-09 13:30:00+00:00,2026-03-10 19:15:00+00:00,984.9699999999999,1001.87,0.002791369366300401,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,17.14788298120764,1.7147882981207638,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
XOM,2026-03-09 13:45:00+00:00,2026-03-10 19:30:00+00:00,152.18,148.5,0.010328082721299073,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,-24.191889867262496,-2.4191889867262497,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
COP,2026-03-09 16:45:00+00:00,2026-03-11 16:00:00+00:00,118.14999999999999,115.535,0.0010764906075294033,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,-22.142881929750278,-2.2142881929750278,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 17:45:00+00:00,2026-03-11 17:00:00+00:00,301.225,309.11,-0.000338631200737041,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,26.166446178106035,2.6166446178106035,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
QCOM,2026-03-09 19:30:00+00:00,2026-03-11 18:45:00+00:00,138.15,134.39999999999998,0.005583829266025499,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,-27.154408251900314,-2.7154408251900315,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,197.25,199.79,0.019508727527697122,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.867059569074739,1.286705956907474,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,75.67,76.45,0.016927890985421013,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,10.297915950839185,1.0297915950839185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,157.22500000000002,159.17999999999998,0.013734219782114313,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.424409286054733,1.2424409286054732,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,107.21,108.68,0.012801703344445928,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,13.70140751795554,1.370140751795554,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,306.125,308.97499999999997,0.01022201301236586,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.299922417313079,0.9299922417313079,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
AMD,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,200.375,201.89,0.011751178031132995,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,7.550823456019894,0.7550823456019895,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,108.98,109.95,0.009489386452948105,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,8.89071572765644,0.8890715727656441,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,309.07,301.805,0.005359156396804201,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-23.516001876597493,-2.3516001876597494,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,76.47,77.0,0.00487693134821058,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,6.920822544788821,0.6920822544788822,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,123.92999999999999,127.59,0.0041820940683085514,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,29.522800774630927,2.952280077463093,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,47.055,47.49,0.03109056438719185,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.2345011157157,0.92345011157157,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,77.08,78.12,0.029958368299737692,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,13.4824753502855,1.3482475350285499,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,127.89,129.405,0.011574184463990833,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,11.836117757447811,1.183611775744781,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,110.05499999999999,110.89,0.009226429141284825,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,7.577115533142593,0.7577115533142593,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,161.82000000000002,164.7,0.008036039459724831,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,17.787552836484775,1.7787552836484775,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,47.754999999999995,48.67,0.012253459848756386,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,19.150297351062846,1.9150297351062846,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,130.79000000000002,129.39,0.010392681550824262,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-10.714182276932746,-1.0714182276932747,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,78.85,80.345,0.008539021583248907,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,18.95005072923278,1.8950050729232777,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,165.835,163.96499999999997,0.006283078473134853,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,-11.286268580215472,-1.128626858021547,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
HD,2026-03-24 14:30:00+00:00,2026-03-25 19:00:00+00:00,327.99,332.44,0.005504171714063595,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,13.557486813622333,1.3557486813622333,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-17 13:30:00+00:00,2026-03-18 19:15:00+00:00,77.02,76.25500000000001,0.019092829168479434,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,-9.942485068813118,-0.9942485068813117,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
C,2026-03-17 13:30:00+00:00,2026-03-18 19:15:00+00:00,109.315,108.825,0.010809165567179575,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,-4.49245894890907,-0.449245894890907,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
XOM,2026-03-17 13:30:00+00:00,2026-03-18 19:15:00+00:00,158.42000000000002,158.7,0.009109186913597592,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,1.7574536043427136,0.17574536043427136,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-17 13:45:00+00:00,2026-03-18 19:30:00+00:00,197.35000000000002,199.435,0.01088289768614328,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,10.554986065365997,1.0554986065365997,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
GOOGL,2026-03-17 13:45:00+00:00,2026-03-18 19:30:00+00:00,306.25,307.81,0.008919596213286559,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,5.083877551020416,0.5083877551020416,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
C,2026-03-19 13:30:00+00:00,2026-03-20 19:15:00+00:00,107.35,109.665,0.012338338135905517,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,21.554974382859914,2.1554974382859915,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
COP,2026-03-19 13:45:00+00:00,2026-03-20 19:30:00+00:00,124.435,126.83,0.012023698557777924,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,19.236996423835702,1.9236996423835702,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-19 15:15:00+00:00,2026-03-23 14:30:00+00:00,199.93,207.285,0.0014548689304398922,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,36.77787575651473,3.6777875756514735,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
LLY,2026-03-19 16:45:00+00:00,2026-03-23 16:00:00+00:00,921.29,921.71,8.683776276328093e-05,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,0.4458825125639839,0.04458825125639839,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-19 17:30:00+00:00,2026-03-23 16:45:00+00:00,131.45000000000002,128.155,0.0015501746436413083,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-25.07656523392937,-2.507656523392937,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-23 13:30:00+00:00,2026-03-24 19:15:00+00:00,79.25,80.0,0.03066986476847707,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,9.45372239747634,0.9453722397476341,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-23 13:30:00+00:00,2026-03-24 19:15:00+00:00,48.349999999999994,48.265,0.020580906261497885,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-1.7680144777661584,-0.17680144777661586,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
C,2026-03-23 15:00:00+00:00,2026-03-25 14:15:00+00:00,112.83,115.125,0.007873007161810448,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,20.33033501728265,2.033033501728265,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
HON,2026-03-23 17:45:00+00:00,2026-03-25 17:00:00+00:00,224.77,226.53,0.008626671399834395,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,7.8202264537081945,0.7820226453708193,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
HD,2026-03-23 18:15:00+00:00,2026-03-25 17:30:00+00:00,332.235,332.4,0.024736903990355736,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,0.48663641699388566,0.04866364169938856,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
COP,2026-03-24 19:30:00+00:00,2026-03-26 18:45:00+00:00,129.16000000000003,133.295,0.020836990371425026,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,32.00455558996564,3.2004555589965644,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-24 19:45:00+00:00,2026-03-26 19:00:00+00:00,48.4,48.325,0.08606731382829194,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,-1.5595867768594163,-0.15595867768594163,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
ABBV,2026-03-30 19:30:00+00:00,2026-04-01 17:30:00+00:00,212.55,214.64,0.011847748055963602,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.822980475182192,0.9822980475182193,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,47.809999999999995,49.040000000000006,0.008052684319129024,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,25.71683539008599,2.571683539008599,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
XOM,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,173.59,161.16,0.0030099881046079364,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-71.61550722967918,-7.1615507229679185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
JPM,2026-03-31 14:15:00+00:00,2026-04-01 18:45:00+00:00,289.71000000000004,294.66499999999996,0.0016526692265637383,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,17.09331020675823,1.709331020675823,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-03-31 15:15:00+00:00,2026-04-01 19:45:00+00:00,110.725,115.3,0.0016645178593873153,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,41.30858207270267,4.130858207270267,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-01 17:45:00+00:00,2026-04-06 15:45:00+00:00,81.14,81.325,0.0759588543353754,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,2.270009859502123,0.22700098595021231,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-01 18:30:00+00:00,2026-04-06 16:30:00+00:00,49.07,49.86,0.1441972663156382,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,16.089449765640904,1.6089449765640904,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-02 13:30:00+00:00,2026-04-06 18:00:00+00:00,112.67,116.34,0.03393975046317499,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,32.563000798792956,3.2563000798792956,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
GOOGL,2026-04-02 14:15:00+00:00,2026-04-06 18:45:00+00:00,294.48,300.13,0.006734883128280985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,19.176362401521246,1.9176362401521245,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
HON,2026-04-02 14:30:00+00:00,2026-04-06 19:00:00+00:00,227.29000000000002,227.5,0.005264812180847491,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,0.9139297813365282,0.09139297813365282,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-06 16:00:00+00:00,2026-04-08 14:00:00+00:00,81.66,85.12,0.03145321299949661,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,42.36080578006378,4.236080578006378,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-06 16:45:00+00:00,2026-04-08 14:45:00+00:00,50.019999999999996,51.525000000000006,0.06061973753774847,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,30.077964814074566,3.0077964814074565,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-06 18:15:00+00:00,2026-04-08 16:15:00+00:00,116.91,123.0,0.05919581070615436,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,52.08135232229924,5.208135232229924,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
