variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,18,-8.179689608819455,33.33333333333333,0.3657755264776485,5.0,-147.2344129587502,-14.723441295875022,1222.4696681225093,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,73,-7.3339845013088505,42.465753424657535,0.5145121585832366,5.0,-535.3808685955461,-53.53808685955461,839.3692953513844,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,18,-8.092481713357946,38.88888888888889,0.38223051527122875,5.0,-145.66467084044302,-14.566467084044302,1012.8137400714966,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,66,-0.7741544587875553,57.57575757575758,0.9202192211176424,10.0,-51.09419427997865,-5.109419427997864,304.5235396557188,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,15,-6.972822586548181,33.33333333333333,0.3414682288193236,10.0,-104.59233879822273,-10.459233879822271,1222.4696681225093,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,66,-4.824791145749962,50.0,0.6254221399595027,10.0,-318.4362156194975,-31.843621561949753,416.4822667037459,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,15,-8.176155354405404,33.33333333333333,0.2802954589482038,10.0,-122.64233031608106,-12.264233031608105,1012.8137400714966,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,72,-6.0156404206671565,47.22222222222222,0.5041794330236729,5.0,-433.12611028803525,-43.31261102880353,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,19,6.888198309316209,68.42105263157895,3.3452265227202123,5.0,130.87576787700797,13.087576787700801,61.1148410692188,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,66,-9.829065719716278,43.93939393939394,0.3861642899704201,10.0,-648.7183375012743,-64.87183375012742,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,18,9.493631348144238,77.77777777777779,4.7642738330696925,10.0,170.88536426659627,17.088536426659626,76.84371277997941,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,76,-4.090429394324705,47.368421052631575,0.6512772585345098,5.0,-310.8726339686776,-31.08726339686776,358.03577438083926,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,20,8.876751099879097,85.0,4.900458215320419,5.0,177.53502199758196,17.7535021997582,100.44258063786118,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,69,-8.519318819599594,40.57971014492754,0.4244228918750115,10.0,-587.8329985523719,-58.78329985523719,606.0291865713499,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,20,8.842345277104194,75.0,3.2303048843871904,10.0,176.84690554208387,17.684690554208387,83.20346492692121,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,65,-8.246695850119835,41.53846153846154,0.42811816136923564,5.0,-536.0352302577893,-53.60352302577895,4042.4936854435914,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,18,2.407624503843385,44.44444444444444,1.5522245786415927,5.0,43.337241069180926,4.333724106918093,1569.6733762591207,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,64,-9.920806540838768,35.9375,0.3464609286137338,5.0,-634.9316186136812,-63.49316186136812,4763.382100118398,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,17,4.080584633825922,52.94117647058824,2.0332099986283128,5.0,69.36993877504068,6.936993877504068,3564.052398268061,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,60,-9.615387495325484,43.333333333333336,0.32648774289490584,10.0,-576.923249719529,-57.6923249719529,4424.272302651465,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,17,1.6925636460544258,47.05882352941176,1.3039514210800223,10.0,28.77358198292524,2.8773581982925243,1569.6733762591207,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,59,-11.356464370450768,33.89830508474576,0.2801411833423135,10.0,-670.0313978565953,-67.00313978565951,5004.523118199173,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,16,4.391715025752267,56.25,1.8181659197679623,10.0,70.26744041203627,7.026744041203628,3564.052398268061,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,74,-6.791483730900484,41.891891891891895,0.5147410706698388,5.0,-502.5697960866358,-50.256979608663585,431.2285157809806,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,19,7.116373434628497,63.1578947368421,4.157253897357508,5.0,135.21109525794145,13.521109525794145,523.6582999813944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,72,-6.892412054926082,43.05555555555556,0.4898754618643761,5.0,-496.2536679546779,-49.62536679546779,592.3136579508475,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,18,4.244074121599979,55.55555555555556,2.4920173788805844,5.0,76.39333418879963,7.639333418879961,627.1152452487752,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,66,-4.931158991075166,51.515151515151516,0.6250845649077328,10.0,-325.45649341096095,-32.54564934109609,299.5292854682441,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,17,7.215788921509001,70.58823529411765,3.8634677568218567,10.0,122.66841166565303,12.266841166565307,523.6582999813944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,64,-7.131357795293431,43.75,0.5073323548209988,10.0,-456.40689889877956,-45.64068988987796,753.7794302739212,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,17,6.153731412275424,58.82352941176471,2.8895458068300464,10.0,104.6134340086822,10.461343400868223,627.1152452487752,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,73,-5.998045897398804,41.0958904109589,0.502193748764669,5.0,-437.85735051011267,-43.785735051011265,2698.5605943958053,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,18,7.770599605471767,83.33333333333334,1.71929603295346,5.0,139.8707928984918,13.987079289849177,136.4529898583488,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,68,-7.636342282483056,39.705882352941174,0.4347836110390787,10.0,-519.2712752088478,-51.927127520884774,3035.4904388396967,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,18,2.6407961194281473,72.22222222222221,1.2124739499244799,10.0,47.53433014970665,4.753433014970668,175.88388315155376,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,77,-6.669717625497821,44.15584415584416,0.46002817898522974,5.0,-513.5682571633322,-51.356825716333226,3294.1794822179268,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,20,16.84327115692334,95.0,5.7038055886150545,5.0,336.8654231384668,33.68654231384668,323.9432419356802,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,69,-6.112851493856041,40.57971014492754,0.5050140159689558,10.0,-421.7867530760669,-42.17867530760669,3138.174941165718,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,20,12.530445779978091,90.0,3.0301304507418174,10.0,250.6089155995618,25.060891559956183,350.5227532814879,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,66,-4.627420666126555,43.93939393939394,0.6287066433696654,5.0,-305.40976396435263,-30.540976396435273,951.2875501690232,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,18,11.672239132236662,77.77777777777779,2.6928243916958228,5.0,210.1003043802599,21.010030438025982,162.27385853540835,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,64,-4.6689086052121915,46.875,0.6320805188443996,5.0,-298.81015073358026,-29.881015073358036,951.2875501690232,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,17,5.656951225875426,70.58823529411765,1.5116387376359364,5.0,96.16817083988225,9.616817083988225,242.1580144915517,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,61,-6.861057675304705,44.26229508196721,0.4923470459051037,10.0,-418.524518193587,-41.8524518193587,1033.5927078230209,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,16,3.8220587950499314,62.5,1.3258765923178457,10.0,61.1529407207989,6.115294072079893,195.4630043459703,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,60,-7.634815846266602,41.66666666666667,0.4579298761872442,10.0,-458.0889507759961,-45.808895077599615,1103.529161340886,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,16,5.542376517301696,68.75,1.494363603925964,10.0,88.67802427682713,8.867802427682713,291.8131405212223,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,74,-6.665742948836313,44.5945945945946,0.51128200652645,5.0,-493.26497821388716,-49.3264978213887,1224.6265900745043,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,20,10.77431939194351,85.0,2.666350170951748,5.0,215.48638783887023,21.54863878388702,469.1525760163717,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,72,-6.183438303768151,48.61111111111111,0.537334964990101,5.0,-445.20755787130685,-44.52075578713068,1331.7060374569717,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,20,10.77431939194351,85.0,2.666350170951748,5.0,215.48638783887023,21.54863878388702,469.1525760163717,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,66,-7.78153706993758,43.93939393939394,0.47847291901402916,10.0,-513.5814466158803,-51.35814466158802,1297.3905759264574,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,19,5.420272732500879,68.42105263157895,1.57666672316421,10.0,102.9851819175167,10.29851819175167,301.7244374121053,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,65,-6.712143409093725,41.53846153846154,0.5108852434089861,10.0,-436.2893215910921,-43.62893215910921,1267.4080895989568,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,19,5.190251432136548,68.42105263157895,1.521091148086085,10.0,98.61477721059441,9.861477721059444,301.7244374121053,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
