variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,use_early_no_follow_through_exit,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,True,34,-3.0147167870944087,14.705882352941178,0.41271595786396736,6.176470588235294,-102.5003707612099,-10.25003707612099,510.25870323905104,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,True,132,-1.4038133932724166,14.393939393939394,0.6676162862943554,8.075757575757576,-185.303367911959,-18.530336791195893,441.2853822665473,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,True,34,-3.7224587100702595,14.705882352941178,0.29040543466306656,8.205882352941176,-126.56359614238882,-12.656359614238882,626.1449445011843,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,True,121,-0.9938786370081354,14.87603305785124,0.7544031375450058,7.636363636363637,-120.25931507798438,-12.02593150779844,765.5288338465768,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,True,30,-3.340271760561254,16.666666666666664,0.34075749109195064,8.366666666666667,-100.20815281683763,-10.020815281683761,541.2386956682958,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,True,189,-1.0292289340673948,15.873015873015872,0.7661494684682222,6.925925925925926,-194.52426853873763,-19.452426853873753,223.46151297560303,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,True,46,-3.114961157877187,15.217391304347828,0.39311656766819075,7.021739130434782,-143.2882132623506,-14.328821326235062,3467.189170073469,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,True,170,-0.5952668030924579,17.647058823529413,0.8627983139886222,6.576470588235294,-101.19535652571784,-10.119535652571779,258.8456083912287,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,True,45,-3.269916659490278,13.333333333333334,0.33178661484525607,6.844444444444444,-147.1462496770625,-14.714624967706257,4312.105560352788,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,True,185,-1.2157693381776233,16.216216216216218,0.7233691847715337,8.08108108108108,-224.91732756286032,-22.491732756286027,226.97311303742023,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,True,42,-3.3843225247701234,16.666666666666664,0.3344720388167586,8.785714285714286,-142.1415460403452,-14.21415460403452,3676.805684315925,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,True,169,-0.7882434951961599,17.75147928994083,0.8158527389565525,7.840236686390533,-133.21315068815102,-13.321315068815096,258.8456083912287,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,True,41,-3.5330251642119577,14.634146341463413,0.2672319084598026,8.512195121951219,-144.85403173269026,-14.485403173269027,4387.870133484254,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,72,-6.0156404206671565,47.22222222222222,0.5041794330236729,5.0,-433.12611028803525,-43.31261102880353,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,19,6.888198309316209,68.42105263157895,3.3452265227202123,5.0,130.87576787700797,13.087576787700801,61.1148410692188,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,66,-9.829065719716278,43.93939393939394,0.3861642899704201,10.0,-648.7183375012743,-64.87183375012742,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,18,9.493631348144238,77.77777777777779,4.7642738330696925,10.0,170.88536426659627,17.088536426659626,76.84371277997941,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,76,-4.090429394324705,47.368421052631575,0.6512772585345098,5.0,-310.8726339686776,-31.08726339686776,358.03577438083926,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,20,8.876751099879097,85.0,4.900458215320419,5.0,177.53502199758196,17.7535021997582,100.44258063786118,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,69,-8.519318819599594,40.57971014492754,0.4244228918750115,10.0,-587.8329985523719,-58.78329985523719,606.0291865713499,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,20,8.842345277104194,75.0,3.2303048843871904,10.0,176.84690554208387,17.684690554208387,83.20346492692121,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,True,142,-3.32138446208185,12.676056338028168,0.3981866600912712,6.809859154929577,-471.63659361562264,-47.16365936156227,1581.114038596853,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,True,41,-1.3735799822373391,12.195121951219512,0.6306821546109422,5.975609756097561,-56.31677927173091,-5.631677927173091,3837.5450409558057,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,True,128,-3.077802768684455,13.28125,0.4397802395639828,6.2421875,-393.9587543916102,-39.395875439161024,1050.7683786575274,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,True,39,-1.640156853257212,10.256410256410255,0.576535073856853,6.0256410256410255,-63.966117277031266,-6.396611727703127,8417.445835940352,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,True,136,-3.4526114517050757,13.23529411764706,0.3797779940497455,8.014705882352942,-469.5551574318903,-46.955515743189025,1389.60871348951,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,True,41,-1.7827156595015532,12.195121951219512,0.5206768336591233,6.585365853658536,-73.09134203956368,-7.309134203956368,4401.3760374794665,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,True,122,-3.2121091656383425,13.934426229508196,0.4208183997713873,7.557377049180328,-391.8773182078778,-39.18773182078778,966.4479124255008,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,True,39,-1.967709744740106,10.256410256410255,0.49196562507253844,6.538461538461538,-76.74068004486413,-7.674068004486412,9104.190136398292,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,True,182,-2.4711788237528234,16.483516483516482,0.5400433681718825,7.318681318681318,-449.7545459230139,-44.97545459230139,607.068780687262,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,True,58,-2.313643638715577,12.068965517241379,0.4553315317730521,5.5,-134.1913310455035,-13.419133104550356,3102.0732407649416,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,True,165,-2.27617105858571,17.575757575757574,0.574640117705768,7.157575757575757,-375.5682246666421,-37.5568224666642,483.42529963808687,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,True,59,-2.5116267928797607,10.16949152542373,0.41028314089679546,5.576271186440678,-148.1859807799059,-14.818598077990586,4381.9349604196605,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,True,177,-2.832561707766094,16.38418079096045,0.47942002670543066,8.76271186440678,-501.36342227459863,-50.13634222745986,599.3966947461132,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,True,56,-2.683512472157248,12.5,0.37469169737891067,6.178571428571429,-150.2766984408059,-15.027669844080586,3264.0168766478823,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,True,162,-2.629895445493893,17.28395061728395,0.5109738205995145,8.697530864197532,-426.04306217001067,-42.60430621700107,490.30935218792894,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,True,58,-2.7955126165646744,10.344827586206897,0.34383832489622185,6.120689655172414,-162.13973176075112,-16.21397317607511,4488.68956209763,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,73,-5.998045897398804,41.0958904109589,0.502193748764669,5.0,-437.85735051011267,-43.785735051011265,2698.5605943958053,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,18,7.770599605471767,83.33333333333334,1.71929603295346,5.0,139.8707928984918,13.987079289849177,136.4529898583488,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,68,-7.636342282483056,39.705882352941174,0.4347836110390787,10.0,-519.2712752088478,-51.927127520884774,3035.4904388396967,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,18,2.6407961194281473,72.22222222222221,1.2124739499244799,10.0,47.53433014970665,4.753433014970668,175.88388315155376,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,77,-6.669717625497821,44.15584415584416,0.46002817898522974,5.0,-513.5682571633322,-51.356825716333226,3294.1794822179268,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,20,16.84327115692334,95.0,5.7038055886150545,5.0,336.8654231384668,33.68654231384668,323.9432419356802,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,69,-6.112851493856041,40.57971014492754,0.5050140159689558,10.0,-421.7867530760669,-42.17867530760669,3138.174941165718,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,20,12.530445779978091,90.0,3.0301304507418174,10.0,250.6089155995618,25.060891559956183,350.5227532814879,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,True,154,-2.554368232352051,11.688311688311687,0.47789862292661106,6.0519480519480515,-393.37270778221585,-39.33727077822158,,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,True,31,2.281552706804462,29.03225806451613,1.452183698375729,8.64516129032258,70.72813391093833,7.072813391093832,177.2073167074628,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,True,144,-2.476147527652786,11.805555555555555,0.4872750569721417,5.472222222222222,-356.56524398200116,-35.65652439820012,,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,True,31,2.249364650652547,29.03225806451613,1.4429783767059796,7.290322580645161,69.73030417022895,6.973030417022895,177.2073167074628,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,True,152,-2.8296236644099793,11.842105263157894,0.42672576468007883,7.0131578947368425,-430.10279699031685,-43.01027969903168,,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,True,30,3.3580673032641175,30.0,1.6547572705517672,10.233333333333333,100.74201909792353,10.074201909792354,177.2073167074628,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,True,142,-2.6562441356943154,11.971830985915492,0.454759417669375,6.535211267605634,-377.18666726859277,-37.71866672685928,,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,True,30,3.324806311907138,30.0,1.644094918698379,8.833333333333334,99.74418935721414,9.974418935721415,177.2073167074628,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,True,202,-2.346680262115355,13.366336633663368,0.5015533256602662,6.435643564356436,-474.02941294730164,-47.402941294730155,6149.664568596267,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,True,42,0.023864657555260023,26.190476190476193,1.0035596739337216,7.9523809523809526,1.002315617320921,0.10023156173209191,162.76675133374727,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,True,199,-2.4773307760446115,12.562814070351758,0.4711064392542117,6.2462311557788945,-492.9888244328777,-49.29888244328777,6536.862999349499,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,True,41,0.07262814956349634,26.82926829268293,1.0106500626520285,7.975609756097561,2.9777541321033496,0.2977754132103423,162.76675133374727,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,True,200,-2.7455788624076742,12.5,0.4146148049748318,7.59,-549.1157724815348,-54.91157724815348,6964.63244410084,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,True,36,2.178042208775379,30.555555555555557,1.3250879679514163,9.416666666666666,78.40951951591363,7.840951951591366,162.76675133374727,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,True,198,-2.9100743346096345,11.616161616161616,0.38406021408022234,7.393939393939394,-576.1947182527076,-57.619471825270764,7427.080593397947,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,True,36,2.1136928471095073,30.555555555555557,1.3124821148706918,9.333333333333334,76.09294249594227,7.60929424959423,162.76675133374727,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
