symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
C,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,109.88,105.51,0.10070729019904387,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,-39.78065890061877,-3.978065890061877,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
HON,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,243.44,236.38,0.045905419726415424,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,-29.010985869208028,-2.901098586920803,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
WFC,2026-03-10 18:15:00+00:00,2026-03-12 17:30:00+00:00,78.75,74.9,0.045180236873527437,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,-48.89888888888881,-4.889888888888881,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
C,2026-03-02 20:45:00+00:00,2026-03-03 15:15:00+00:00,111.23,108.12,0.030589232123512885,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-27.970082711498694,-2.797008271149869,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
ABBV,2026-03-03 15:30:00+00:00,2026-03-03 16:45:00+00:00,232.27,231.76,0.003690590712458638,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-2.205720497696729,-0.22057204976967287,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
HON,2026-03-03 16:15:00+00:00,2026-03-03 17:15:00+00:00,244.83,244.89999999999998,0.0024891948982670694,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,0.27591267410025216,0.027591267410025218,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
HON,2026-03-03 17:30:00+00:00,2026-03-03 18:30:00+00:00,246.66000000000003,245.32999999999998,-0.00010633371676289665,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.402037622638614,-0.5402037622638615,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-02 20:45:00+00:00,2026-03-03 19:45:00+00:00,118.02499999999999,117.68,0.04633089752807965,2,15,22,trend_consistency_20_x_slope_20_over_atr_20,True,-2.9331095106967564,-0.29331095106967564,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
MSFT,2026-03-03 19:30:00+00:00,2026-03-03 20:30:00+00:00,405.88,403.675,0.0009136671923230794,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.44264018921845,-0.544264018921845,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
JPM,2026-03-03 19:45:00+00:00,2026-03-03 20:45:00+00:00,301.44,299.68,-0.0003572432106679709,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.84864118895963,-0.584864118895963,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
ABBV,2026-03-03 17:45:00+00:00,2026-03-04 14:45:00+00:00,233.18,232.845,-0.0005556433432396794,5,15,14,trend_consistency_20_x_slope_20_over_atr_20,True,-1.4466583755039366,-0.14466583755039364,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-03 20:45:00+00:00,2026-03-04 15:15:00+00:00,118.31,115.18,0.0129496233941361,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-26.46592088580843,-2.646592088580843,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
MSFT,2026-03-04 15:00:00+00:00,2026-03-04 16:00:00+00:00,405.93,405.15,0.007259746483413074,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.9315135614515546,-0.19315135614515547,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
BAC,2026-03-04 15:15:00+00:00,2026-03-04 16:15:00+00:00,49.959999999999994,49.865,0.022859841159501803,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.9115212169734144,-0.19115212169734142,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
BAC,2026-03-04 16:45:00+00:00,2026-03-04 17:45:00+00:00,50.14,49.935,0.029788321010015325,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.098552054248071,-0.4098552054248071,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
C,2026-03-04 16:45:00+00:00,2026-03-04 17:45:00+00:00,112.11,111.59,0.019361736267778793,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.648301668004603,-0.46483016680046024,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
BAC,2026-03-04 18:15:00+00:00,2026-03-04 19:15:00+00:00,50.11,50.02,0.0218512846506233,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.8060486928755999,-0.18060486928756,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
C,2026-03-04 18:45:00+00:00,2026-03-04 19:45:00+00:00,111.645,111.53,0.016945511110051787,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.040050606834116,-0.1040050606834116,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-04 19:45:00+00:00,2026-03-04 20:45:00+00:00,202.20000000000002,201.45999999999998,0.042516615914792784,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-3.66974282888248,-0.36697428288824796,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
WFC,2026-03-03 16:30:00+00:00,2026-03-05 14:30:00+00:00,81.64,83.48,0.0050520971568033795,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,22.52797158255761,2.2527971582557607,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
C,2026-03-04 20:00:00+00:00,2026-03-05 14:30:00+00:00,111.61,111.04,0.013286131605370073,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.117069259026907,-0.5117069259026907,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
TSLA,2026-03-04 18:45:00+00:00,2026-03-05 14:45:00+00:00,405.04,404.645,0.013233838120799802,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,True,-0.9852123247087662,-0.09852123247087663,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
QCOM,2026-03-04 19:45:00+00:00,2026-03-05 14:45:00+00:00,139.04500000000002,137.75,0.013337545252225944,5,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-9.323531590492399,-0.9323531590492399,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
TSLA,2026-03-05 15:00:00+00:00,2026-03-05 16:00:00+00:00,406.55,405.905,0.01144195218013134,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.5965207231583782,-0.1596520723158378,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
QCOM,2026-03-05 15:00:00+00:00,2026-03-05 16:00:00+00:00,139.4,138.42,0.009970380228893122,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-7.04012912482079,-0.704012912482079,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-05 14:30:00+00:00,2026-03-05 17:45:00+00:00,197.70000000000002,196.88,0.04722259695389899,1,15,13,trend_consistency_20_x_slope_20_over_atr_20,True,-4.157698533131115,-0.4157698533131115,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-05 17:00:00+00:00,2026-03-05 18:00:00+00:00,117.44,116.4,0.0028929738490597596,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-8.865585831062603,-0.8865585831062603,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
TSLA,2026-03-05 18:15:00+00:00,2026-03-05 19:15:00+00:00,402.7,402.06,0.00024123032751121755,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.5992724112242027,-0.1599272411224203,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
XOM,2026-03-05 18:45:00+00:00,2026-03-05 19:45:00+00:00,150.24,150.17999999999998,0.004058231390715455,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-0.4093610223644215,-0.04093610223644215,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-05 18:15:00+00:00,2026-03-05 20:30:00+00:00,116.52499999999999,116.17,0.014720594863277352,1,15,9,trend_consistency_20_x_slope_20_over_atr_20,True,-3.0565565329327593,-0.30565565329327593,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
TSLA,2026-03-06 14:30:00+00:00,2026-03-06 15:30:00+00:00,398.235,397.40999999999997,-0.0005693626395318053,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.081641116426345,-0.20816411164263446,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
LLY,2026-03-06 18:15:00+00:00,2026-03-06 19:15:00+00:00,985.8399999999999,986.865,0.0006202610167201426,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,1.0297224701778087,0.10297224701778086,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-05 20:45:00+00:00,2026-03-06 20:45:00+00:00,116.96,116.68,0.005279774102113146,1,15,26,trend_consistency_20_x_slope_20_over_atr_20,True,-2.403980848153103,-0.24039808481531028,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
MSFT,2026-03-05 16:45:00+00:00,2026-03-09 13:45:00+00:00,407.915,404.675,0.0020126756332106447,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-7.952831227093901,-0.7952831227093902,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-09 13:45:00+00:00,2026-03-09 17:30:00+00:00,117.64999999999999,117.56,0.007252165978364406,2,15,15,trend_consistency_20_x_slope_20_over_atr_20,True,-0.7749808754780213,-0.07749808754780213,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
XOM,2026-03-05 20:45:00+00:00,2026-03-09 17:45:00+00:00,150.32000000000002,151.47,0.00105727103926155,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,7.640345928685319,0.7640345928685318,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
XOM,2026-03-09 18:00:00+00:00,2026-03-09 19:15:00+00:00,151.92000000000002,151.72,0.0012575331138371703,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-1.3264823591364996,-0.13264823591364996,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
COP,2026-03-09 18:30:00+00:00,2026-03-09 19:30:00+00:00,118.06,117.48,0.005094488448887174,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.922756225647961,-0.4922756225647962,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
QCOM,2026-03-09 19:30:00+00:00,2026-03-10 14:00:00+00:00,138.15,133.22,0.005583829266025499,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-35.69584871516472,-3.569584871516472,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-10 14:45:00+00:00,2026-03-10 16:15:00+00:00,204.09,203.97,0.01624172946805639,1,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-0.5979758929884098,-0.059797589298840985,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
LLY,2026-03-09 13:30:00+00:00,2026-03-10 18:00:00+00:00,984.9699999999999,1005.24,0.002791369366300401,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,20.569306983969152,2.0569306983969153,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
JPM,2026-03-10 14:30:00+00:00,2026-03-10 18:15:00+00:00,289.88,289.64,0.002004059936960466,5,15,15,trend_consistency_20_x_slope_20_over_atr_20,True,-0.8379287981233928,-0.08379287981233928,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-10 16:45:00+00:00,2026-03-10 18:15:00+00:00,204.63000000000002,204.135,0.027607729217645052,4,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-2.42900014660623,-0.242900014660623,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
HON,2026-03-10 13:45:00+00:00,2026-03-11 13:45:00+00:00,239.48000000000002,239.23999999999998,0.004498439171971922,4,15,26,trend_consistency_20_x_slope_20_over_atr_20,True,-1.0121713713046496,-0.10121713713046497,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
C,2026-03-11 14:45:00+00:00,2026-03-11 15:45:00+00:00,108.67999999999999,107.715,0.011780280528704798,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-8.889278616120624,-0.8889278616120624,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
HON,2026-03-11 14:45:00+00:00,2026-03-11 16:00:00+00:00,239.81,239.81,0.006140996679380264,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-0.01,-0.001,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
BAC,2026-03-11 15:00:00+00:00,2026-03-11 16:00:00+00:00,48.404999999999994,47.81,0.031330382300006655,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-12.302118582790865,-1.2302118582790864,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 18:45:00+00:00,2026-03-11 16:45:00+00:00,302.44,308.8,0.0034657335620591275,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,21.018964422695454,2.1018964422695454,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,197.25,199.79,0.019508727527697122,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,12.867059569074739,1.286705956907474,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,75.67,76.45,0.016927890985421013,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,10.297915950839185,1.0297915950839185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,157.22500000000002,159.17999999999998,0.013734219782114313,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,12.424409286054733,1.2424409286054732,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,107.21,108.68,0.012801703344445928,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,13.70140751795554,1.370140751795554,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,306.125,308.97499999999997,0.01022201301236586,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,9.299922417313079,0.9299922417313079,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
AMD,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,200.375,201.89,0.011751178031132995,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,7.550823456019894,0.7550823456019895,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,108.98,109.95,0.009489386452948105,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,8.89071572765644,0.8890715727656441,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,309.07,301.805,0.005359156396804201,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,-23.516001876597493,-2.3516001876597494,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,76.47,77.0,0.00487693134821058,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,6.920822544788821,0.6920822544788822,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,123.92999999999999,127.59,0.0041820940683085514,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,29.522800774630927,2.952280077463093,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,47.055,47.49,0.03109056438719185,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,9.2345011157157,0.92345011157157,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,77.08,78.12,0.029958368299737692,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,13.4824753502855,1.3482475350285499,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,127.89,129.405,0.011574184463990833,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,11.836117757447811,1.183611775744781,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,110.05499999999999,110.89,0.009226429141284825,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,7.577115533142593,0.7577115533142593,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,161.82000000000002,164.7,0.008036039459724831,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,17.787552836484775,1.7787552836484775,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,47.754999999999995,48.67,0.012253459848756386,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,19.150297351062846,1.9150297351062846,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,130.79000000000002,129.39,0.010392681550824262,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,-10.714182276932746,-1.0714182276932747,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
