symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
COP,2026-03-18 19:30:00+00:00,2026-03-19 19:15:00+00:00,124.53999999999999,125.58,0.009324576339901025,1,15,5,8.340730688935333,0.8340730688935332,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-19 13:30:00+00:00,2026-03-19 19:45:00+00:00,107.35,109.9,0.0011057869517139274,2,15,5,23.744075454122136,2.3744075454122138,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
QCOM,2026-03-19 14:15:00+00:00,2026-03-20 14:00:00+00:00,131.41000000000003,132.10999999999999,0.0035141329258976395,2,15,5,5.316839662125867,0.5316839662125866,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-19 16:15:00+00:00,2026-03-20 16:00:00+00:00,159.14000000000001,161.72,0.001889882827264655,3,15,5,16.20214025386442,1.6202140253864419,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-03-19 16:30:00+00:00,2026-03-20 16:15:00+00:00,920.9399999999999,917.1600000000001,0.004647965696703782,2,15,5,-4.114501921949159,-0.41145019219491596,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-03-19 19:30:00+00:00,2026-03-20 19:15:00+00:00,205.065,198.915,0.03979607365697757,1,15,5,-30.000490819983934,-3.000049081998393,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-20 13:30:00+00:00,2026-03-20 19:45:00+00:00,76.705,77.21000000000001,0.014211714703147749,2,15,5,6.57366468939456,0.657366468939456,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-03-20 14:15:00+00:00,2026-03-23 14:00:00+00:00,47.235,47.78,0.013201674358699123,2,15,5,11.528054408807066,1.1528054408807065,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-20 16:15:00+00:00,2026-03-23 16:00:00+00:00,161.91000000000003,159.86999999999998,0.025922170110280085,1,15,5,-12.60959236612963,-1.2609592366129632,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-20 16:30:00+00:00,2026-03-23 16:15:00+00:00,127.36999999999999,127.235,0.014016644765659336,3,15,5,-1.0699042160633658,-0.10699042160633658,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-20 19:30:00+00:00,2026-03-23 19:15:00+00:00,109.63,111.96000000000001,0.003158906743579104,3,15,5,21.243306576667084,2.1243306576667087,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-23 13:30:00+00:00,2026-03-23 19:45:00+00:00,79.25,78.54,0.007520746887966778,1,15,5,-8.968990536277524,-0.8968990536277524,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
HD,2026-03-23 14:15:00+00:00,2026-03-24 14:00:00+00:00,332.12,325.235,0.028131289673324122,1,15,5,-20.74045887028782,-2.074045887028782,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
TSLA,2026-03-23 16:15:00+00:00,2026-03-24 16:00:00+00:00,380.03000000000003,382.53,0.02271870794078068,2,15,5,6.568428018840468,0.6568428018840468,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-03-23 16:30:00+00:00,2026-03-24 16:15:00+00:00,202.67000000000002,203.195,0.013658878270875974,3,15,5,2.58041792075777,0.25804179207577704,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-23 19:45:00+00:00,2026-03-24 19:30:00+00:00,205.46,204.69,0.0020746381586975726,2,15,5,-3.757688114474887,-0.3757688114474887,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-24 13:30:00+00:00,2026-03-24 19:45:00+00:00,161.3,164.81,0.0016781652060413599,1,15,5,21.75069435833844,2.175069435833844,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-24 14:15:00+00:00,2026-03-25 14:00:00+00:00,130.79000000000002,128.85,0.034035656401944836,2,15,5,-14.842938298035216,-1.4842938298035215,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-24 16:15:00+00:00,2026-03-25 16:00:00+00:00,114.095,114.36,0.01861773372622566,3,15,5,2.3126258819404932,0.23126258819404932,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-24 16:30:00+00:00,2026-03-25 16:15:00+00:00,80.08,79.89,0.014327374160010065,3,15,5,-2.382627372627344,-0.2382627372627344,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-03-24 19:45:00+00:00,2026-03-25 19:30:00+00:00,205.60000000000002,220.345,0.016368311739689556,1,15,5,71.70692607003879,7.170692607003878,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-25 13:30:00+00:00,2026-03-25 19:45:00+00:00,207.27,206.17,0.006672226855713115,3,15,5,-5.3170873739567845,-0.5317087373956785,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
TSLA,2026-03-25 14:15:00+00:00,2026-03-26 14:00:00+00:00,393.22,384.03999999999996,0.02328124999999992,2,15,5,-23.355709780784455,-2.3355709780784455,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
QCOM,2026-03-25 16:15:00+00:00,2026-03-26 16:00:00+00:00,131.235,131.22,0.023122514232238878,2,15,5,-0.12429877700319868,-0.012429877700319869,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-03-25 16:45:00+00:00,2026-03-26 16:30:00+00:00,921.1049999999999,903.08,0.021289807504657032,2,15,5,-19.578887368975163,-1.9578887368975162,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-25 19:45:00+00:00,2026-03-26 19:30:00+00:00,80.695,78.89,0.00844013754298234,2,15,5,-22.37817646694334,-2.2378176466943343,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
HD,2026-03-26 13:30:00+00:00,2026-03-26 19:45:00+00:00,330.33,327.36,0.0052596578199626265,1,15,5,-9.001008991008902,-0.9001008991008903,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-26 14:15:00+00:00,2026-03-27 14:00:00+00:00,131.47500000000002,134.10999999999999,0.011973735032831279,1,15,5,20.031833048107714,2.0031833048107717,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-26 16:15:00+00:00,2026-03-27 16:00:00+00:00,209.675,210.72,0.010851217747769537,2,15,5,4.973903660426791,0.49739036604267917,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
QCOM,2026-03-26 16:45:00+00:00,2026-03-27 16:30:00+00:00,131.55,128.89999999999998,0.004391156592462586,3,15,5,-20.15443177499076,-2.0154431774990758,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-26 19:45:00+00:00,2026-03-27 19:30:00+00:00,165.67000000000002,169.72,0.01569733574516352,1,15,5,24.436188205468596,2.4436188205468596,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-27 14:15:00+00:00,2026-03-30 14:00:00+00:00,133.985,134.31,0.011390208946217228,3,15,5,2.4156446617157785,0.24156446617157784,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-27 16:15:00+00:00,2026-03-30 16:00:00+00:00,210.69,212.47,-0.000640523806134774,3,15,5,8.438431344629556,0.8438431344629558,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-27 19:45:00+00:00,2026-03-30 19:30:00+00:00,170.22,171.51,0.004515538765752725,2,15,5,7.568427916813489,0.7568427916813489,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-03-30 13:45:00+00:00,2026-03-31 13:30:00+00:00,205.98000000000002,198.23,0.03355570045643774,1,15,5,-37.63501213710082,-3.7635012137100827,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-30 14:15:00+00:00,2026-03-31 14:00:00+00:00,134.5,133.82,0.006058792729448648,3,15,5,-5.065762081784437,-0.5065762081784437,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
MSFT,2026-03-30 14:30:00+00:00,2026-03-31 14:15:00+00:00,362.625,367.045,0.006413103831204969,3,15,5,12.178900379179638,1.2178900379179636,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-03-30 17:30:00+00:00,2026-03-31 17:15:00+00:00,893.75,916.75,0.008982137409754953,2,15,5,25.724265734265735,2.5724265734265734,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-30 19:45:00+00:00,2026-03-31 19:30:00+00:00,213.01000000000002,217.25,-0.0018284964133339354,2,15,5,19.895168771419087,1.9895168771419085,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-31 13:45:00+00:00,2026-04-01 13:30:00+00:00,110.05,115.83,0.012251289609432447,3,15,5,52.51158109950024,5.251158109950024,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-03-31 14:15:00+00:00,2026-04-01 14:00:00+00:00,280.72,295.37,0.019557637829592744,3,15,5,52.17723282986597,5.217723282986597,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
TSLA,2026-03-31 16:45:00+00:00,2026-04-01 16:30:00+00:00,370.40000000000003,381.47999999999996,0.038662106089492054,2,15,5,29.903606911446882,2.990360691144688,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-03-31 19:45:00+00:00,2026-04-01 19:30:00+00:00,48.739999999999995,49.105000000000004,0.023969722455845277,2,15,5,7.478715633976388,0.7478715633976388,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-31 19:45:00+00:00,2026-04-01 19:30:00+00:00,79.61,80.97,0.02380492826352687,3,15,5,17.073280994849885,1.7073280994849886,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-04-01 13:45:00+00:00,2026-04-02 13:30:00+00:00,115.39999999999999,112.57000000000001,0.04202819956616066,2,15,5,-24.53339688041581,-2.453339688041581,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-04-01 14:15:00+00:00,2026-04-02 14:00:00+00:00,209.14000000000001,206.48999999999998,0.05223692818680492,1,15,5,-12.680938127570212,-1.2680938127570212,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-04-01 16:45:00+00:00,2026-04-02 16:30:00+00:00,958.8499999999999,932.59,0.04498692240627711,2,15,5,-27.39697397924585,-2.739697397924585,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-04-01 19:45:00+00:00,2026-04-02 19:30:00+00:00,297.375,294.85499999999996,0.007862541091944175,2,15,5,-8.484148802017785,-0.8484148802017785,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-04-01 19:45:00+00:00,2026-04-02 19:30:00+00:00,81.05,80.45,0.0048375093029024985,3,15,5,-7.412837754472478,-0.7412837754472478,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-04-02 13:45:00+00:00,2026-04-06 13:30:00+00:00,133.89000000000001,130.56,0.05340149429807317,1,15,5,-24.881162894913828,-2.488116289491383,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
HON,2026-04-02 14:15:00+00:00,2026-04-06 14:00:00+00:00,227.305,227.89999999999998,-0.0033754164474838477,3,15,5,2.6076282967817273,0.2607628296781727,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-04-02 16:45:00+00:00,2026-04-06 16:30:00+00:00,213.62,220.33999999999997,0.01452922463320827,2,15,5,31.447728677090023,3.1447728677090026,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
MSFT,2026-04-02 19:45:00+00:00,2026-04-06 19:30:00+00:00,372.27000000000004,372.36,0.006230150685857083,2,15,5,0.23176001289380013,0.023176001289380015,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-04-06 13:45:00+00:00,2026-04-07 13:30:00+00:00,117.17,116.55,0.021803593232164742,2,15,5,-5.301456857557434,-0.5301456857557434,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-04-06 13:45:00+00:00,2026-04-07 13:30:00+00:00,49.959999999999994,49.75,0.014637121366131378,3,15,5,-4.213362690151997,-0.4213362690151997,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-04-06 14:15:00+00:00,2026-04-07 14:00:00+00:00,81.63,81.32000000000001,0.015946181636975254,3,15,5,-3.8076234227610937,-0.38076234227610933,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-04-06 16:45:00+00:00,2026-04-07 16:30:00+00:00,220.26000000000002,219.06,0.022812804906379158,1,15,5,-5.458106782893021,-0.5458106782893021,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-04-06 19:45:00+00:00,2026-04-07 19:30:00+00:00,131.51000000000002,131.54999999999998,0.009599877121572842,1,15,5,0.29415937951458915,0.029415937951458915,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-04-07 13:45:00+00:00,2026-04-08 13:30:00+00:00,164.49,153.14999999999998,0.021781685983283117,1,15,5,-68.95036111617746,-6.895036111617745,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-04-07 13:45:00+00:00,2026-04-08 13:30:00+00:00,302.35,320.395,0.015445571150359383,3,15,5,59.67248718372733,5.9672487183727325,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-04-07 15:00:00+00:00,2026-04-08 14:45:00+00:00,50.184999999999995,51.525000000000006,0.0045081146062913025,3,15,5,26.691205539504047,2.669120553950405,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-04-07 16:45:00+00:00,2026-04-08 16:30:00+00:00,931.74,957.69,0.011411656075172472,1,15,5,27.84111726447297,2.784111726447297,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
TSLA,2026-04-08 13:30:00+00:00,2026-04-08 19:45:00+00:00,363.84000000000003,341.405,0.023380073800738144,1,15,5,-61.67171943711537,-6.167171943711537,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-04-08 13:45:00+00:00,2026-04-09 13:30:00+00:00,123.935,122.65,0.06933298817844502,1,15,5,-10.378338241820282,-1.0378338241820282,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
HD,2026-04-08 13:45:00+00:00,2026-04-09 13:30:00+00:00,337.61,330.97999999999996,0.06316386673810959,2,15,5,-19.64804389680416,-1.9648043896804164,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-04-08 15:00:00+00:00,2026-04-09 14:45:00+00:00,316.1,312.15,0.04356798520768668,3,15,5,-12.506045555204192,-1.2506045555204193,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-04-08 16:45:00+00:00,2026-04-09 16:30:00+00:00,232.52,235.14999999999998,0.061677631578947345,1,15,5,11.300854980216615,1.1300854980216615,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
HON,2026-04-09 13:30:00+00:00,2026-04-09 19:45:00+00:00,230.77,235.57,0.01236933797909412,3,15,5,20.789930666897703,2.0789930666897702,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-04-09 14:00:00+00:00,2026-04-10 13:45:00+00:00,52.07,52.34,0.012059910523244621,3,15,5,5.1753274438256796,0.517532744382568,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-04-09 14:15:00+00:00,2026-04-10 14:00:00+00:00,158.74,153.71499999999997,0.024768301740562437,1,15,5,-31.6655373566841,-3.16655373566841,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
QCOM,2026-04-09 15:45:00+00:00,2026-04-10 15:30:00+00:00,127.88,129.08999999999997,0.015740519914142492,1,15,5,9.45199562089443,0.9451995620894429,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-04-09 16:45:00+00:00,2026-04-10 16:30:00+00:00,85.99,85.45,0.009397392223658096,3,15,5,-6.289799976741389,-0.6289799976741389,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
HD,2026-04-10 13:30:00+00:00,2026-04-10 19:45:00+00:00,340.165,335.89,0.022073759761657596,1,15,5,-12.577430511663557,-1.2577430511663557,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-03-17 13:30:00+00:00,2026-03-17 19:45:00+00:00,980.05,929.1500000000001,0.005554538240859497,1,15,5,-51.94612570787191,-5.194612570787191,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
QCOM,2026-03-17 13:45:00+00:00,2026-03-18 13:30:00+00:00,133.0,130.67999999999998,0.021877883728083747,1,15,5,-17.453609022556556,-1.7453609022556555,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-17 13:45:00+00:00,2026-03-18 13:30:00+00:00,109.16,107.25500000000001,0.017468672846694844,2,15,5,-17.461447416636013,-1.7461447416636011,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
JPM,2026-03-17 13:45:00+00:00,2026-03-18 13:30:00+00:00,290.51,286.60499999999996,0.014736180465830806,3,15,5,-13.451878076486281,-1.345187807648628,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-17 15:15:00+00:00,2026-03-18 15:00:00+00:00,159.85000000000002,159.23999999999998,0.01873984128501771,1,15,5,-3.8260775727246914,-0.3826077572724691,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
TSLA,2026-03-18 13:30:00+00:00,2026-03-18 19:45:00+00:00,399.08,393.46,0.0009275391383913867,3,15,5,-14.092389495840445,-1.4092389495840445,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
QCOM,2026-03-18 13:45:00+00:00,2026-03-19 13:30:00+00:00,132.47,129.08999999999997,0.0043939393939393945,3,15,5,-25.525210991167995,-2.5525210991167993,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-03-18 14:00:00+00:00,2026-03-19 13:45:00+00:00,199.56,194.67,0.01704024452368813,1,15,5,-24.513908598917695,-2.4513908598917693,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-18 14:00:00+00:00,2026-03-19 13:45:00+00:00,109.53,108.01,0.013724035608308593,2,15,5,-13.887476490459198,-1.3887476490459199,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
GOOGL,2026-03-18 16:15:00+00:00,2026-03-19 16:00:00+00:00,310.605,305.135,0.009009594000097376,2,15,5,-17.620791841728327,-1.7620791841728327,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-19 13:45:00+00:00,2026-03-20 13:30:00+00:00,124.435,126.435,0.007126660187884548,1,15,5,16.06264837063527,1.6062648370635269,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-19 14:00:00+00:00,2026-03-20 13:45:00+00:00,108.845,110.47500000000001,0.004475614820283358,2,15,5,14.96542376774321,1.4965423767743211,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
LLY,2026-03-19 16:30:00+00:00,2026-03-20 16:15:00+00:00,920.9399999999999,917.1600000000001,0.004647965696703782,2,15,5,-4.114501921949159,-0.41145019219491596,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
QCOM,2026-03-19 16:45:00+00:00,2026-03-20 16:30:00+00:00,131.615,130.785,0.0061936075852577765,3,15,5,-6.316272081449777,-0.6316272081449777,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-03-19 18:00:00+00:00,2026-03-20 17:45:00+00:00,201.345,199.42999999999998,0.008949162739396277,1,15,5,-9.521038267650155,-0.9521038267650155,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-20 13:45:00+00:00,2026-03-23 13:30:00+00:00,160.97,156.065,0.021773630419602563,2,15,5,-30.48151643163323,-3.0481516431633233,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-20 14:45:00+00:00,2026-03-23 14:30:00+00:00,127.36999999999999,127.19,0.011914217633042012,3,15,5,-1.4232056214178583,-0.14232056214178582,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
WFC,2026-03-20 16:30:00+00:00,2026-03-23 16:15:00+00:00,77.39,78.59,0.019775873434410007,2,15,5,15.495879312572722,1.5495879312572722,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-20 17:00:00+00:00,2026-03-23 16:45:00+00:00,110.945,111.4,0.0157538010624656,3,15,5,4.091131191130853,0.4091131191130853,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-03-23 13:30:00+00:00,2026-03-23 19:45:00+00:00,206.49,203.64999999999998,0.0016415460379048952,2,15,5,-13.76369267276881,-1.376369267276881,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HD,2026-03-23 13:45:00+00:00,2026-03-24 13:30:00+00:00,332.99,325.76,0.0273463407110357,2,15,5,-21.72236373464674,-2.172236373464674,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
TSLA,2026-03-23 17:45:00+00:00,2026-03-24 17:30:00+00:00,379.08,381.49,0.03269799316066968,1,15,5,6.3474970982379055,0.6347497098237905,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-23 18:45:00+00:00,2026-03-24 18:30:00+00:00,161.26000000000002,165.58999999999997,0.020734409623298644,1,15,5,26.84104799702316,2.684104799702316,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
ABBV,2026-03-23 19:45:00+00:00,2026-03-24 19:30:00+00:00,205.46,204.69,0.0020746381586975726,2,15,5,-3.757688114474887,-0.3757688114474887,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-24 13:45:00+00:00,2026-03-25 13:30:00+00:00,129.81,128.41,0.027639185871545013,2,15,5,-10.794993451968304,-1.0794993451968304,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-24 15:00:00+00:00,2026-03-25 14:45:00+00:00,113.27,114.895,0.019092219020172774,3,15,5,14.336252317471528,1.433625231747153,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
WFC,2026-03-24 18:00:00+00:00,2026-03-25 17:45:00+00:00,80.19,80.135,0.019730142566191322,3,15,5,-0.6958710562413345,-0.06958710562413345,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-03-24 19:15:00+00:00,2026-03-25 19:00:00+00:00,206.07500000000002,219.82999999999998,0.022282325500607936,1,15,5,66.73754337013206,6.673754337013206,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-03-24 19:45:00+00:00,2026-03-25 19:30:00+00:00,48.4,48.74,0.010872974385781387,3,15,5,7.0147933884298235,0.7014793388429823,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
QCOM,2026-03-25 13:45:00+00:00,2026-03-26 13:30:00+00:00,131.5,128.67499999999998,0.024701940310137838,2,15,5,-21.492889733840435,-2.1492889733840435,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HON,2026-03-25 17:30:00+00:00,2026-03-26 17:15:00+00:00,226.92000000000002,226.915,0.02011552379025905,2,15,5,-0.032034197073963835,-0.0032034197073963835,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-25 19:30:00+00:00,2026-03-26 19:15:00+00:00,129.5,133.04,0.009545330580122302,3,15,5,27.32590733590727,2.732590733590727,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HD,2026-03-26 13:30:00+00:00,2026-03-26 19:45:00+00:00,330.33,327.36,0.0052596578199626265,1,15,5,-9.001008991008902,-0.9001008991008903,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
