symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,use_recent_follow_through_filter,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
AMD,2026-03-04 20:15:00+00:00,2026-03-06 17:30:00+00:00,201.43,198.155,0.047174920071536806,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-16.26874993794373,-1.6268749937943732,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
TSLA,2026-03-05 15:15:00+00:00,2026-03-06 19:00:00+00:00,406.16,398.63,0.009935935790474212,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-18.5494918258815,-1.85494918258815,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
COP,2026-03-05 17:30:00+00:00,2026-03-09 13:45:00+00:00,117.105,117.55,0.007766322799193249,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,3.7900085393449743,0.3790008539344974,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
MSFT,2026-03-06 15:45:00+00:00,2026-03-09 18:30:00+00:00,411.47,405.02,0.0017541836544876825,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-15.685504897076445,-1.5685504897076443,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
XOM,2026-03-06 15:45:00+00:00,2026-03-09 18:30:00+00:00,151.905,151.83999999999997,0.0011650052300447395,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-0.43789901583243573,-0.04378990158324357,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
LLY,2026-03-06 19:45:00+00:00,2026-03-10 16:00:00+00:00,988.31,1006.975,0.0022194169901215296,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,18.875774706316925,1.8875774706316926,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
COP,2026-03-09 14:00:00+00:00,2026-03-10 17:45:00+00:00,117.64999999999999,114.265,0.005824624089787441,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-28.781780705482287,-2.8781780705482287,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 18:45:00+00:00,2026-03-11 16:00:00+00:00,302.44,309.12,0.0034657335620591275,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,22.07702552572413,2.207702552572413,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
QCOM,2026-03-09 19:30:00+00:00,2026-03-11 16:45:00+00:00,138.15,134.85,0.005583829266025499,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-23.89707926167218,-2.389707926167218,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
AMD,2026-03-09 19:45:00+00:00,2026-03-11 17:00:00+00:00,202.0,205.03,0.0073132710281616125,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,14.990000000000006,1.4990000000000006,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
C,2026-03-10 16:15:00+00:00,2026-03-12 13:30:00+00:00,109.53999999999999,105.785,0.02619410764550972,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-34.28971517253967,-3.4289715172539674,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
BAC,2026-03-10 18:00:00+00:00,2026-03-12 15:15:00+00:00,49.0,47.07,0.12704072578529368,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-39.397755102040804,-3.939775510204081,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
COP,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,118.02499999999999,115.645,0.04633089752807965,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-20.175219233213266,-2.0175219233213264,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
C,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,111.23,111.51,0.030589232123512885,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,2.5073064820642017,0.2507306482064202,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
HON,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,247.75,246.72,0.017313949434258902,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-4.167416750756815,-0.41674167507568155,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
ABBV,2026-03-03 15:30:00+00:00,2026-03-05 14:45:00+00:00,232.27,231.92999999999998,0.003690590712458638,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-1.4738136651312346,-0.14738136651312347,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
WFC,2026-03-03 16:30:00+00:00,2026-03-05 15:45:00+00:00,81.64,81.96000000000001,0.0050520971568033795,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,3.9096472317492332,0.3909647231749233,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
TSLA,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,406.1,399.38,0.025482114559311767,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-16.557648362472364,-1.6557648362472361,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
QCOM,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,139.28500000000003,136.03,0.014831997938025449,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-23.37935061205459,-2.3379350612054592,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
AMD,2026-03-05 14:30:00+00:00,2026-03-06 20:15:00+00:00,197.70000000000002,194.06,0.04722259695389899,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-18.42173495194747,-1.842173495194747,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
MSFT,2026-03-05 16:45:00+00:00,2026-03-09 15:00:00+00:00,407.915,407.445,0.0020126756332106447,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-1.162200826152574,-0.1162200826152574,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
COP,2026-03-05 17:00:00+00:00,2026-03-09 15:15:00+00:00,117.44,117.97,0.0028929738490597596,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,4.502942779291564,0.4502942779291564,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
LLY,2026-03-09 13:30:00+00:00,2026-03-10 19:15:00+00:00,984.9699999999999,1001.87,0.002791369366300401,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,17.14788298120764,1.7147882981207638,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
XOM,2026-03-09 13:45:00+00:00,2026-03-10 19:30:00+00:00,152.18,148.5,0.010328082721299073,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-24.191889867262496,-2.4191889867262497,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
COP,2026-03-09 16:45:00+00:00,2026-03-11 16:00:00+00:00,118.14999999999999,115.535,0.0010764906075294033,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-22.142881929750278,-2.2142881929750278,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 17:45:00+00:00,2026-03-11 17:00:00+00:00,301.225,309.11,-0.000338631200737041,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,26.166446178106035,2.6166446178106035,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
QCOM,2026-03-09 19:30:00+00:00,2026-03-11 18:45:00+00:00,138.15,134.39999999999998,0.005583829266025499,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-27.154408251900314,-2.7154408251900315,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,1,2026-02-27,2026-03-12
XOM,2026-03-16 17:00:00+00:00,2026-03-18 16:15:00+00:00,157.03,158.81,0.019058485011630412,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,11.325413615232765,1.1325413615232764,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
COP,2026-03-16 17:00:00+00:00,2026-03-18 16:15:00+00:00,121.375,123.75,0.007157524789128419,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,19.55745623069001,1.955745623069001,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
AMD,2026-03-16 17:00:00+00:00,2026-03-18 16:15:00+00:00,198.60000000000002,199.66,0.005185845973920385,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,5.327361530714873,0.5327361530714873,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
C,2026-03-16 17:00:00+00:00,2026-03-18 16:15:00+00:00,107.16,108.75500000000001,0.0046766274686038415,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,14.874285181037822,1.487428518103782,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
TSLA,2026-03-16 17:00:00+00:00,2026-03-18 16:15:00+00:00,397.40500000000003,398.02,0.002002704342505054,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,1.5375396635672733,0.15375396635672733,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 16:30:00+00:00,2026-03-20 15:45:00+00:00,310.18,301.805,0.008531117757860971,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-27.01045135082855,-2.7010451350828553,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
WFC,2026-03-18 16:30:00+00:00,2026-03-20 15:45:00+00:00,76.49499999999999,77.0,0.003923802969642601,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,6.591738675730567,0.6591738675730566,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
COP,2026-03-18 16:30:00+00:00,2026-03-20 15:45:00+00:00,123.92,127.59,0.003923496244014894,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,29.60588121368626,2.960588121368626,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
AMD,2026-03-18 16:30:00+00:00,2026-03-20 15:45:00+00:00,199.73000000000002,201.89,0.0033420996985240037,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,10.80459970960781,1.080459970960781,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
C,2026-03-18 16:30:00+00:00,2026-03-20 15:45:00+00:00,108.64,109.95,0.0030614504085263953,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,12.048173784977928,1.204817378497793,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
BAC,2026-03-20 16:00:00+00:00,2026-03-24 15:15:00+00:00,47.055,48.17,0.03109056438719185,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,23.685675273616024,2.3685675273616025,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
WFC,2026-03-20 16:00:00+00:00,2026-03-24 15:15:00+00:00,77.08,79.79,0.029958368299737692,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,35.148277114686145,3.5148277114686146,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
COP,2026-03-20 16:00:00+00:00,2026-03-24 15:15:00+00:00,127.89,129.78,0.011574184463990833,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,14.768325123152714,1.4768325123152715,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
C,2026-03-20 16:00:00+00:00,2026-03-24 15:15:00+00:00,110.05499999999999,113.68,0.009226429141284825,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,32.92807641633742,3.2928076416337415,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
XOM,2026-03-20 16:00:00+00:00,2026-03-24 15:15:00+00:00,161.82000000000002,165.89999999999998,0.008036039459724831,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,25.20319985168678,2.520319985168678,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
XOM,2026-03-24 15:30:00+00:00,2026-03-26 14:45:00+00:00,166.73000000000002,162.95999999999998,0.01659255912709066,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-22.6214076650875,-2.26214076650875,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
COP,2026-03-24 15:30:00+00:00,2026-03-26 14:45:00+00:00,130.025,131.45999999999998,0.01537767026060707,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,11.026339165544886,1.1026339165544887,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
BAC,2026-03-24 15:30:00+00:00,2026-03-26 14:45:00+00:00,48.339999999999996,48.53,0.009678892062453676,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,3.9204923458834267,0.3920492345883426,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
WFC,2026-03-24 15:30:00+00:00,2026-03-26 14:45:00+00:00,80.08,79.67,0.007270112310012816,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-5.129880119880077,-0.5129880119880077,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
C,2026-03-24 15:30:00+00:00,2026-03-26 14:45:00+00:00,114.19,113.35000000000001,0.004840263330672741,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-7.3661607846570565,-0.7366160784657056,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,2,2026-03-13,2026-03-26
AMD,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,197.25,199.79,0.019508727527697122,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,12.867059569074739,1.286705956907474,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,75.67,76.45,0.016927890985421013,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,10.297915950839185,1.0297915950839185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,157.22500000000002,159.17999999999998,0.013734219782114313,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,12.424409286054733,1.2424409286054732,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,107.21,108.68,0.012801703344445928,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.70140751795554,1.370140751795554,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,306.125,308.97499999999997,0.01022201301236586,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.299922417313079,0.9299922417313079,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
AMD,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,200.375,201.89,0.011751178031132995,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,7.550823456019894,0.7550823456019895,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,108.98,109.95,0.009489386452948105,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,8.89071572765644,0.8890715727656441,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,309.07,301.805,0.005359156396804201,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-23.516001876597493,-2.3516001876597494,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
