variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,use_early_no_follow_through_exit,use_recent_follow_through_filter,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,2,False,False,18,-9.995701385666495,38.88888888888889,0.34124777953585106,2.0,-179.9226249419969,-17.992262494199686,551.3302006858135,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,2,False,False,67,-4.337202225112361,41.7910447761194,0.6269436832105304,2.0,-290.5925490825282,-29.05925490825282,1272.455337044093,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,2,False,False,18,-8.45786300572285,38.88888888888889,0.3797333821804925,2.0,-152.2415341030113,-15.22415341030113,486.4756556962411,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,False,63,-1.3258641234265047,50.79365079365079,0.8537867057044036,5.0,-83.5294397758698,-8.352943977586982,806.4017967671223,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,False,18,-5.706932501675078,33.33333333333333,0.47819405453983754,5.0,-102.7247850301514,-10.27247850301514,331.3361750130762,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,False,62,-2.1618152699959814,45.16129032258064,0.7835364996402914,5.0,-134.03254673975084,-13.403254673975091,1394.5713508424806,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,False,18,-5.706932501675078,33.33333333333333,0.47819405453983754,5.0,-102.7247850301514,-10.27247850301514,331.3361750130762,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,False,61,-5.875900204651756,37.704918032786885,0.5322815329696563,10.0,-358.4299124837571,-35.8429912483757,841.9086411657822,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,False,15,-8.819725272470748,40.0,0.31755451469076873,10.0,-132.29587908706122,-13.229587908706126,555.2479185323384,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,False,60,-5.084276500270107,40.0,0.5733078514560114,10.0,-305.0565900162064,-30.50565900162064,1428.315958527001,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,False,15,-8.508350603051367,40.0,0.3253943362246577,10.0,-127.6252590457705,-12.762525904577053,540.7627755560641,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,2,False,False,78,-5.630313063341136,46.15384615384615,0.5511361410458672,2.0,-439.16441894060864,-43.91644189406086,519.751962456728,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,2,False,False,19,-7.82268947025453,36.84210526315789,0.3964423938677524,2.0,-148.63109993483607,-14.863109993483604,1222.4696681225093,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,2,False,False,77,-6.666020054449119,45.45454545454545,0.5182363808088691,2.0,-513.2835441925821,-51.32835441925822,691.0791339810794,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,2,False,False,19,-8.98062618729115,36.84210526315789,0.33787294623424774,2.0,-170.63189755853185,-17.063189755853184,1012.8137400714966,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,False,73,-6.248236468974373,49.31506849315068,0.553671710122011,5.0,-456.12126223512917,-45.61212622351292,828.6990992974208,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,False,18,-8.179689608819455,33.33333333333333,0.3657755264776485,5.0,-147.2344129587502,-14.723441295875022,1222.4696681225093,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,False,73,-7.3339845013088505,42.465753424657535,0.5145121585832366,5.0,-535.3808685955461,-53.53808685955461,839.3692953513844,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,False,18,-8.092481713357946,38.88888888888889,0.38223051527122875,5.0,-145.66467084044302,-14.566467084044302,1012.8137400714966,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,False,66,-0.7741544587875553,57.57575757575758,0.9202192211176424,10.0,-51.09419427997865,-5.109419427997864,304.5235396557188,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,False,15,-6.972822586548181,33.33333333333333,0.3414682288193236,10.0,-104.59233879822273,-10.459233879822271,1222.4696681225093,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,False,66,-4.824791145749962,50.0,0.6254221399595027,10.0,-318.4362156194975,-31.843621561949753,416.4822667037459,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,False,15,-8.176155354405404,33.33333333333333,0.2802954589482038,10.0,-122.64233031608106,-12.264233031608105,1012.8137400714966,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,80,-1.5950195437002326,47.5,0.8390814491519122,2.0,-127.6015634960186,-12.76015634960186,162.65908729682658,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,22,3.8307066635328013,63.63636363636363,2.0450123085563914,2.0,84.27554659772163,8.427554659772165,566.2221378967361,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,75,-2.296899912858652,44.0,0.7940334233103643,5.0,-172.2674934643989,-17.22674934643989,162.65908729682658,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,20,5.117556290530046,70.0,2.3981990350849918,5.0,102.35112581060092,10.235112581060092,566.2221378967361,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,69,-7.8413710608482745,39.130434782608695,0.49387687579748696,10.0,-541.0546031985309,-54.105460319853094,528.1666232248087,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,19,10.937828369453795,84.21052631578947,5.705131111948523,10.0,207.81873901962211,20.781873901962214,566.2221378967361,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,85,-7.379064779190101,38.82352941176471,0.4510829604150385,2.0,-627.2205062311587,-62.722050623115855,442.2868352300848,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,25,5.4150966813113595,68.0,2.4548439768177217,2.0,135.377417032784,13.537741703278398,448.3860566750944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,80,-4.607314297778057,40.0,0.6293477063075649,5.0,-368.58514382224456,-36.85851438222446,218.44957032221853,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,6.089148958232526,70.0,3.4927018260433917,5.0,121.78297916465051,12.17829791646505,448.3860566750944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,70,-1.4103021595638625,42.857142857142854,0.8723149412962397,10.0,-98.72115116947037,-9.872115116947036,149.40531670131557,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,20,9.811246748784976,80.0,4.158402830724045,10.0,196.2249349756995,19.622493497569952,448.3860566750944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,77,-6.687381565496587,37.66233766233766,0.47759144852947916,2.0,-514.9283805432372,-51.49283805432373,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,21,7.5816617226260075,71.42857142857143,3.258147523997253,2.0,159.21489617514615,15.921489617514615,78.18704053519978,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,72,-6.0156404206671565,47.22222222222222,0.5041794330236729,5.0,-433.12611028803525,-43.31261102880353,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,19,6.888198309316209,68.42105263157895,3.3452265227202123,5.0,130.87576787700797,13.087576787700801,61.1148410692188,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,66,-9.829065719716278,43.93939393939394,0.3861642899704201,10.0,-648.7183375012743,-64.87183375012742,1308.9627363701643,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,18,9.493631348144238,77.77777777777779,4.7642738330696925,10.0,170.88536426659627,17.088536426659626,76.84371277997941,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,82,-4.71144825854365,41.46341463414634,0.626546080002947,2.0,-386.3387572005793,-38.63387572005794,346.29329342671343,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,24,2.8386296995380267,70.83333333333334,1.4465528427840362,2.0,68.12711278891264,6.812711278891264,95.89364331545201,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,76,-4.090429394324705,47.368421052631575,0.6512772585345098,5.0,-310.8726339686776,-31.08726339686776,358.03577438083926,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,8.876751099879097,85.0,4.900458215320419,5.0,177.53502199758196,17.7535021997582,100.44258063786118,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,69,-8.519318819599594,40.57971014492754,0.4244228918750115,10.0,-587.8329985523719,-58.78329985523719,606.0291865713499,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,20,8.842345277104194,75.0,3.2303048843871904,10.0,176.84690554208387,17.684690554208387,83.20346492692121,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,2,False,False,70,-10.236862525568467,38.57142857142858,0.32443550338512056,2.0,-716.5803767897927,-71.65803767897927,5382.4902473502025,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,2,False,False,19,2.404846985614172,47.368421052631575,1.533256447985862,2.0,45.69209272666927,4.5692092726669244,1569.6733762591207,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,2,False,False,67,-9.778786051737526,38.80597014925373,0.35119679054219854,2.0,-655.1786654664143,-65.51786654664143,4940.095061869926,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,2,False,False,18,-2.1475200555777607,38.88888888888889,0.6517482231207321,2.0,-38.655361000399694,-3.865536100039969,3564.052398268061,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,False,65,-8.246695850119835,41.53846153846154,0.42811816136923564,5.0,-536.0352302577893,-53.60352302577895,4042.4936854435914,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,False,18,2.407624503843385,44.44444444444444,1.5522245786415927,5.0,43.337241069180926,4.333724106918093,1569.6733762591207,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,False,64,-9.920806540838768,35.9375,0.3464609286137338,5.0,-634.9316186136812,-63.49316186136812,4763.382100118398,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
