variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,fold_count,avg_expectancy,avg_profit_factor,avg_trade_count,total_pnl,positive_fold_ratio
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,3,1.3435344526754236,1.3410142636013624,17.333333333333332,62.813324584771536,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,3,1.055942496668856,1.5636441379547783,17.0,80.58588090319556,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,3,0.475246980000865,1.212641286639528,15.666666666666666,31.32020564309289,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,2,3,-0.907081770703385,1.0927754640662648,18.333333333333332,-46.577568632368624,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,3,-1.101700943788797,0.9824608426962124,16.0,-42.369356383337085,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,2,3,-2.381726755742733,0.7731772182389073,18.0,-128.61324481010757,0.3333333333333333
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,3,1.8850996046927861,2.399647480897775,20.0,113.10597628156717,0.6666666666666666
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,3,0.4348942047912126,2.5064717569025894,18.666666666666668,17.6801808224713,0.6666666666666666
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,3,-0.4879798244514812,1.4083369965978736,19.666666666666668,-16.912404397764703,0.6666666666666666
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,3,-1.052084076101055,1.215625904532591,21.333333333333332,-62.450590130833646,0.6666666666666666
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,3,-1.958142673083814,1.2556888471767922,25.0,-146.86070048128607,0.6666666666666666
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,3,-2.052186621881699,1.5503328529509837,20.0,-123.13119731290192,0.3333333333333333
