symbol,entry_ts,exit_ts,entry_price,exit_price,shares,position_notional,holding_bars,realized_pnl,realized_return_pct,entry_branch,exit_reason,forced_close,eod_exit,time_bucket,trend_proxy,volatility_regime,month,signal_hour,fwd_1b_net_pct,fwd_2b_net_pct,fwd_3b_net_pct,fwd_4b_net_pct,fwd_8b_net_pct
HON,2026-02-10 16:15:00+00:00,2026-02-10 17:00:00+00:00,242.35500000000002,243.26,4.126178539745414,999.9999999999999,4,3.7141915784693538,0.37141915784693547,,momentum_breakout_fixed_bars_exit,False,False,morning,trend,low_vol,2026-02,11:00,0.1816149450186458,0.5178984960078992,0.328094283179621,0.5096461389284173,0.8830652967753736
HON,2026-02-12 14:45:00+00:00,2026-02-12 15:30:00+00:00,245.205,244.54,4.078220264676495,1000.0,4,-2.7320164760099033,-0.2732016476009903,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,mid_vol,2026-02,09:00,-0.32214029077711076,-0.030547541852740775,-0.2854363083950261,-0.5423641850696412,-1.912646194000945
HON,2026-02-23 14:45:00+00:00,2026-02-23 15:30:00+00:00,245.3,243.1,4.076640847941296,1000.0,4,-8.988609865470949,-0.8988609865470948,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,mid_vol,2026-02,09:00,-0.4667370566653176,-0.4463538524256137,-0.9987386873216564,-1.0028153281695948,-1.025236852833268
C,2026-02-26 14:45:00+00:00,2026-02-26 15:30:00+00:00,116.11,114.89,8.612522607871846,1000.0,4,-10.527277581603698,-1.05272775816037,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,mid_vol,2026-02,09:00,-0.514445095168378,-0.4024823012660477,-1.134546722935147,-0.6350204116785789,-0.5316701403841193
HON,2026-03-02 15:15:00+00:00,2026-03-02 16:00:00+00:00,246.32500000000002,245.005,4.059677255658175,1000.0000000000001,4,-5.378773977468768,-0.5378773977468767,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-03,10:00,-0.27399837612908867,-0.2902370851517389,-0.38563950065969266,-0.49525078656247384,-0.052745965695726225
AMD,2026-03-10 13:45:00+00:00,2026-03-10 14:30:00+00:00,206.465,203.20999999999998,4.8434359334511905,1000.0000000000001,4,-15.785383963383651,-1.578538396338365,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-03,09:00,-1.1038816748601448,-1.670563679073939,-1.680250550940832,-1.2201241372629739,-0.9634220327900607
HON,2026-03-10 15:00:00+00:00,2026-03-10 15:45:00+00:00,242.98000000000002,243.01999999999998,4.11556506708371,1000.0,4,0.14462260268317095,0.014462260268317095,,momentum_breakout_fixed_bars_exit,False,False,morning,trend,high_vol,2026-03,10:00,-0.0719646061404319,-0.2818584245617103,-0.00817334760064341,-0.15839147254919228,0.668837105934631
C,2026-03-10 17:30:00+00:00,2026-03-10 18:15:00+00:00,110.86,109.78,9.020386072523904,1000.0,4,-9.76201695832583,-0.976201695832583,,momentum_breakout_fixed_bars_exit,False,False,midday,trend,high_vol,2026-03,13:00,-0.4891008479162906,-0.24555042395815008,-0.7867735883095747,-1.1566094172830617,-1.4001598412412022
AMD,2026-03-11 13:45:00+00:00,2026-03-11 14:30:00+00:00,207.81,206.98,4.812087964968,1000.0,4,-4.014033010923413,-0.40140330109234124,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,mid_vol,2026-03,09:00,-0.2811011019681473,-0.08380549540445373,-0.5938868196910675,-0.6468197873057079,-1.1665252875222565
AMD,2026-03-23 13:45:00+00:00,2026-03-23 14:30:00+00:00,206.56,207.285,4.841208365608056,1000.0,4,3.4898760650658005,0.34898760650658006,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-03,09:00,0.7725933384972904,0.08030054221533191,0.22553679318358494,-0.17144229279629145,-0.6361982958946555
C,2026-03-23 13:45:00+00:00,2026-03-23 14:30:00+00:00,112.72,112.24000000000001,8.87154009936125,1000.0,4,-4.278339247693225,-0.4278339247693225,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-03,09:00,-0.34355429382540026,-0.5254208658623042,-0.47219162526614583,-0.356861603974437,-0.41896238466997604
C,2026-03-24 15:00:00+00:00,2026-03-24 15:45:00+00:00,113.27,114.34,8.828462964597863,999.9999999999999,4,9.426455372119676,0.9426455372119678,,momentum_breakout_fixed_bars_exit,False,False,morning,mixed,high_vol,2026-03,10:00,0.30699620376092296,0.6689631853094397,0.9161601483181698,0.7307624260616308,0.5806785556634622
AMD,2026-03-25 13:45:00+00:00,2026-03-25 14:30:00+00:00,216.48000000000002,219.38,4.619364375461936,1000.0,4,13.376156688839615,1.3376156688839613,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-03,09:00,-0.5101300813008152,1.095099039172203,1.252157427937914,1.1112668144863165,0.593898004434584
AMD,2026-03-25 17:45:00+00:00,2026-03-25 18:30:00+00:00,220.245,221.035,4.540398192921519,1000.0,4,3.5669145724079954,0.35669145724079954,,momentum_breakout_fixed_bars_exit,False,False,afternoon,trend,high_vol,2026-03,13:00,-0.14048214488410624,0.13194174669118866,0.32944906808327235,0.30447687802220574,-0.30847687802220203
C,2026-03-31 19:00:00+00:00,2026-03-31 19:45:00+00:00,113.58,113.24000000000001,8.804366966015143,1000.0,4,-3.013484768445096,-0.3013484768445096,,momentum_breakout_fixed_bars_exit,False,False,afternoon,trend,mid_vol,2026-03,14:00,-0.3189572107765457,-0.6271100545870695,-0.310152843810522,-0.19569607325233845,1.0765349533368633
JPM,2026-04-01 13:45:00+00:00,2026-04-01 14:30:00+00:00,297.345,294.45,3.3630967394777107,1000.0,4,-9.756165060788135,-0.9756165060788133,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-04,09:00,0.006407741848681781,-0.13820541794885913,-0.9117176680287343,-0.7200211538785083,0.10057445055405197
HON,2026-04-01 13:45:00+00:00,2026-04-01 14:30:00+00:00,227.93,228.53,4.387311894002544,1000.0,4,2.6123871364014803,0.261238713640148,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,low_vol,2026-04,09:00,0.37750247883120663,0.19104172333609312,0.16033054007808686,0.20859097091212106,0.0594223665160257
C,2026-04-01 13:45:00+00:00,2026-04-01 14:30:00+00:00,115.39999999999999,114.83500000000001,8.665511265164646,1000.0000000000001,4,-4.916013864817728,-0.4916013864817727,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-04,09:00,0.3099584055459559,0.4572720970537489,-0.5175979202772737,-0.20997227036393726,0.3792824956672689
AMD,2026-04-01 15:00:00+00:00,2026-04-01 15:45:00+00:00,211.99,212.29999999999998,4.717203641681211,999.9999999999999,4,1.44233312892095,0.144233312892095,,momentum_breakout_fixed_bars_exit,False,False,morning,trend,high_vol,2026-04,10:00,0.005075805462513472,-0.1010612764753091,0.14895051653379596,0.5499128260766952,0.4650031605264303
AMD,2026-04-02 15:15:00+00:00,2026-04-02 16:00:00+00:00,214.19500000000002,214.04999999999998,4.668643058894932,1000.0,4,-0.6969532435398378,-0.06969532435398378,,momentum_breakout_fixed_bars_exit,False,False,morning,trend,high_vol,2026-04,11:00,0.06336100282451299,0.05168939517728859,-0.023008893765040738,-0.2984588342398297,-0.00433432152944988
AMD,2026-04-06 13:45:00+00:00,2026-04-06 14:30:00+00:00,225.32000000000002,220.29,4.438132433871826,999.9999999999999,4,-22.343806142375456,-2.234380614237546,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-04,09:00,-1.1204093733357239,-1.568660749156777,-2.2476950115391676,-2.136741700692369,-2.40746777915856
JPM,2026-04-08 13:45:00+00:00,2026-04-08 14:30:00+00:00,309.05,307.5,3.2357223750202233,1000.0,4,-5.035369681281281,-0.5035369681281281,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-04,09:00,-0.7721019252548103,-0.7235660896295144,-0.5391299142533625,-0.9031486814431331,-0.9533023782559327
C,2026-04-08 13:45:00+00:00,2026-04-08 14:30:00+00:00,123.935,123.12,8.06874571347884,1000.0000000000001,4,-6.596027756485114,-0.6596027756485113,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-04,09:00,-0.18758115141000645,-0.6353965385080755,-0.6918777585024373,-1.3736867712913978,-1.0872462984628897
AMD,2026-04-09 13:45:00+00:00,2026-04-09 14:30:00+00:00,235.375,232.20999999999998,4.248539564524695,1000.0,4,-13.466627721720783,-1.3466627721720783,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,mid_vol,2026-04,09:00,-0.7901040892193351,-0.9260573552841265,-1.3848996282527992,-0.7603643122676658,-0.018994158258101378
HON,2026-04-09 14:00:00+00:00,2026-04-09 14:45:00+00:00,233.25500000000002,232.51,4.287153544404193,1000.0000000000001,4,-3.213929390581143,-0.3213929390581142,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-04,09:00,-0.21850125399240594,-0.31281863196929866,-0.26351636620865976,-0.20349621658699563,0.3988488564017871
AMD,2026-04-10 13:45:00+00:00,2026-04-10 14:30:00+00:00,245.87,246.2,4.067189978443893,1000.0,4,1.3221726928863973,0.13221726928863972,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-04,09:00,0.518600317240805,-0.030470329849117662,0.12408288933174845,0.3335431732216193,0.09561255948264033
